25,29,2887,6445,14,460,0,0,
26,29,2887,6446,14,460,0,0,
24,29,2887,6447,14,460,0,0,
26,29,2887,6448,14,460,0,0,
31,29,2887,6449,14,460,0,0,
41,29,2887,6450,14,460,0,0,
29,0,1888,4277,13,305,0,0,
42,9,2887,6440,13,460,0,0,
41,0,2887,6439,13,459,0,0,
44,29,2887,6441,13,460,0,0,
50,29,2887,6442,13,460,0,0,
40,29,2887,6443,14,460,0,0,
40,19,2887,6444,14,460,0,0,
41,29,2887,6445,14,460,0,0,
31,29,2887,6446,14,460,0,0,
29,29,2887,6447,14,460,0,0,
23,29,2887,6448,14,460,0,0,
25,19,1888,4276,13,305,0,0,
23,29,2887,6441,13,460,0,0,
23,19,2887,6442,13,460,0,0,
24,0,2887,6441,13,460,0,0,
24,19,2887,6442,13,460,0,0,
38,29,2887,6443,13,460,0,0,
23,19,2887,6444,14,460,0,0,
23,29,2887,6445,14,460,0,0,
26,19,2887,6445,14,460,0,0,
27,29,3887,8619,14,615,0,0,
23,19,2887,6456,14,461,0,0,
37,29,3887,8628,15,616,0,0,
33,0,3887,8636,16,616,0,0,
32,19,2887,6472,16,462,0,0,
39,29,2887,6471,16,462,0,0,
24,19,2887,6471,15,462,0,0,
23,19,2887,6470,15,462,0,0,
24,29,2887,6470,15,462,0,0,
27,29,2887,6470,15,462,0,0,
34,19,2887,6469,15,462,0,0,
34,9,2887,6467,15,461,0,0,
24,0,2887,6465,15,461,0,0,
30,19,2887,6465,15,461,0,0,
30,9,1888,4291,14,306,0,0,
31,19,2887,6455,14,461,0,0,
42,29,2887,6455,14,461,0,0,
33,19,2887,6455,14,461,0,0,
39,29,2887,6456,14,461,0,0,
31,9,2887,6455,14,461,0,0,
38,0,2887,6454,14,461,0,0,
33,19,2887,6454,14,461,0,0,
34,29,2887,6454,14,461,0,0,
40,29,2887,6455,14,461,0,0,
34,29,2887,6456,14,461,0,0,
45,19,2887,6456,14,461,0,0,
35,29,2887,6456,14,461,0,0,
35,29,2887,6457,14,461,0,0,
49,29,2887,6458,15,461,0,0,
39,29,2887,6458,15,461,0,0,
32,19,2887,6458,15,461,0,0,
35,29,2887,6458,15,461,0,0,
53,19,2887,6458,15,461,0,0,
34,19,2887,6458,15,461,0,0,
40,29,1888,4286,14,306,0,0,
31,19,2887,6450,14,460,0,0,
33,29,2887,6451,14,460,0,0,
38,29,2887,6451,14,460,0,0,
38,29,2887,6452,14,460,0,0,
39,19,2887,6452,14,460,0,0,
38,29,2887,6453,14,460,0,0,
36,19,2887,6453,14,460,0,0,
40,29,2887,6454,14,461,0,0,
33,19,2887,6454,14,461,0,0,
32,29,2887,6455,14,461,0,0,
37,29,2887,6455,14,461,0,0,
41,29,2887,6456,14,461,0,0,
37,29,2887,6457,14,461,0,0,
23,29,2887,6457,15,461,0,0,
21,29,2887,6458,15,461,0,0,
21,29,2887,6458,15,461,0,0,
22,19,2887,6458,15,461,0,0,
21,29,2887,6459,15,461,0,0,
24,29,2887,6459,15,461,0,0,
21,19,2887,6459,15,461,0,0,
26,29,2887,6459,15,461,0,0,
22,29,2887,6460,15,461,0,0,
25,29,2887,6460,15,461,0,0,
21,19,2887,6460,15,461,0,0,
21,29,2887,6460,15,461,0,0,
33,29,3887,8633,15,616,0,0,
24,29,2887,6470,15,462,0,0,
21,29,2887,6470,15,462,0,0,
24,19,2887,6469,15,462,0,0,
30,29,2887,6469,15,462,0,0,
26,29,2887,6469,15,462,0,0,
26,29,2887,6469,15,462,0,0,
26,29,2887,6469,15,462,0,0,
22,19,2887,6468,15,462,0,0,
23,29,2887,6468,15,462,0,0,
25,29,2887,6468,15,462,0,0,
24,19,2887,6467,15,461,0,0,
21,29,2887,6467,15,461,0,0,
24,29,1888,4295,15,306,0,0,
21,29,2887,6459,15,461,0,0,
24,29,2887,6459,15,461,0,0,
25,29,2887,6460,15,461,0,0,
21,29,2887,6460,15,461,0,0,
32,29,1888,4288,14,306,0,0,
21,29,2887,6452,14,460,0,0,
24,29,2887,6453,14,460,0,0,
21,29,2887,6454,14,461,0,0,
187,29,2887,6455,14,461,0,0,
32,29,2887,6455,14,461,0,0,
24,29,2887,6456,14,461,0,0,
21,29,2887,6457,14,461,0,0,
25,29,2887,6457,15,461,0,0,
33,29,1888,4285,14,306,0,0,
22,29,2887,6450,14,460,0,0,
24,29,2887,6450,14,460,0,0,
26,29,2887,6451,14,460,0,0,
27,29,2887,6452,14,460,0,0,
26,29,2887,6453,14,460,0,0,
24,29,2887,6454,14,461,0,0,
45,29,2887,6454,14,461,0,0,
34,29,2887,6455,14,461,0,0,
32,29,2887,6456,14,461,0,0,
20,29,2887,6456,14,461,0,0,
25,29,2887,6457,14,461,0,0,
20,29,2887,6458,15,461,0,0,
24,29,2887,6458,15,461,0,0,
25,29,2887,6459,15,461,0,0,
21,29,2887,6459,15,461,0,0,
29,29,1888,4287,14,306,0,0,
23,29,2887,6451,14,460,0,0,
22,29,2887,6452,14,460,0,0,
20,29,2887,6453,14,460,0,0,
23,29,2887,6454,14,461,0,0,
24,29,2887,6454,14,461,0,0,
22,29,2887,6455,14,461,0,0,
21,29,2887,6456,14,461,0,0,
21,29,2887,6456,14,461,0,0,
24,29,2887,6457,14,461,0,0,
24,29,2887,6458,15,461,0,0,
21,29,2887,6458,15,461,0,0,
20,29,2887,6459,15,461,0,0,
36,29,2887,6459,15,461,0,0,
24,29,2887,6460,15,461,0,0,
21,29,2887,6460,15,461,0,0,
21,29,2887,6460,15,461,0,0,
39,29,2887,6461,15,461,0,0,
40,29,2887,6461,15,461,0,0,
36,29,2887,6462,15,461,0,0,
33,29,1888,4290,14,306,0,0,
36,29,2887,6454,14,461,0,0,
37,29,2887,6454,14,461,0,0,
36,29,2887,6455,14,461,0,0,
31,29,2887,6456,14,461,0,0,
32,29,2887,6456,14,461,0,0,
32,29,2887,6457,14,461,0,0,
38,29,2887,6457,15,461,0,0,
46,29,2887,6458,15,461,0,0,
34,19,2887,6458,15,461,0,0,
31,29,2887,6458,15,461,0,0,
28,29,2887,6459,15,461,0,0,
24,29,2887,6459,15,461,0,0,
36,29,2887,6460,15,461,0,0,
30,29,2887,6460,15,461,0,0,
22,29,2887,6461,15,461,0,0,
26,29,2887,6461,15,461,0,0,
22,29,2887,6461,15,461,0,0,
29,29,2887,6462,15,461,0,0,
24,29,2887,6462,15,461,0,0,
23,29,2887,6462,15,461,0,0,
23,29,2887,6463,15,461,0,0,
21,29,2887,6463,15,461,0,0,
22,29,2887,6463,15,461,0,0,
22,29,2887,6463,15,461,0,0,
22,29,2887,6464,15,461,0,0,
20,29,2887,6464,15,461,0,0,
19,29,2887,6464,15,461,0,0,
25,29,2887,6464,15,461,0,0,
22,29,2887,6464,15,461,0,0,
22,29,2887,6465,15,461,0,0,
24,29,1888,4293,14,306,0,0,
22,29,2887,6456,14,461,0,0,
20,29,2887,6457,14,461,0,0,
22,29,2887,6458,15,461,0,0,
22,29,2887,6458,15,461,0,0,
21,29,2887,6459,15,461,0,0,
21,29,2887,6459,15,461,0,0,
22,29,2887,6459,15,461,0,0,
31,29,2887,6460,15,461,0,0,
25,29,2887,6460,15,461,0,0,
22,29,2887,6461,15,461,0,0,
22,29,2887,6461,15,461,0,0,
19,29,2887,6461,15,461,0,0,
21,29,2887,6462,15,461,0,0,
21,29,2887,6462,15,461,0,0,
21,29,2887,6462,15,461,0,0,
22,29,2887,6463,15,461,0,0,
26,29,1888,4291,14,306,0,0,
22,29,2887,6455,14,461,0,0,
38,29,2887,6455,14,461,0,0,
20,29,2887,6456,14,461,0,0,
22,29,2887,6457,14,461,0,0,
20,29,2887,6457,15,461,0,0,
22,29,2887,6458,15,461,0,0,
22,29,2887,6458,15,461,0,0,
20,29,2887,6459,15,461,0,0,
20,29,2887,6459,15,461,0,0,
22,29,2887,6460,15,461,0,0,
25,29,2887,6460,15,461,0,0,
23,29,2887,6460,15,461,0,0,
21,29,2887,6461,15,461,0,0,
25,29,2887,6461,15,461,0,0,
22,29,2887,6462,15,461,0,0,
23,29,1888,4290,14,306,0,0,
19,29,2887,6454,14,461,0,0,
19,29,2887,6454,14,461,0,0,
24,29,2887,6455,14,461,0,0,
31,29,2887,6456,14,461,0,0,
29,29,2887,6456,14,461,0,0,
29,29,2887,6457,14,461,0,0,
30,29,2887,6457,15,461,0,0,
30,29,2887,6458,15,461,0,0,
30,29,2887,6458,15,461,0,0,
30,29,2887,6459,15,461,0,0,
30,29,2887,6459,15,461,0,0,
30,29,2887,6460,15,461,0,0,
30,29,2887,6460,15,461,0,0,
29,29,2887,6461,15,461,0,0,
30,29,2887,6461,15,461,0,0,
34,29,2887,6461,15,461,0,0,
25,29,2887,6462,15,461,0,0,
29,29,2887,6462,15,461,0,0,
29,29,2887,6462,15,461,0,0,
30,29,2887,6463,15,461,0,0,
39,29,2887,6463,15,461,0,0,
24,29,2887,6463,15,461,0,0,
28,29,2887,6463,15,461,0,0,
50,29,2887,6464,15,461,0,0,
32,29,2887,6464,15,461,0,0,
34,29,2887,6464,15,461,0,0,
36,29,1888,4292,14,306,0,0,
36,29,2887,6456,14,461,0,0,
28,29,2887,6457,14,461,0,0,
31,29,2887,6457,14,461,0,0,
27,29,2887,6458,15,461,0,0,
34,29,2887,6458,15,461,0,0,
30,29,2887,6459,15,461,0,0,
24,29,2887,6459,15,461,0,0,
28,29,2887,6460,15,461,0,0,
28,29,2887,6460,15,461,0,0,
28,29,2887,6460,15,461,0,0,
33,29,2887,6461,15,461,0,0,
27,29,2887,6461,15,461,0,0,
33,29,2887,6462,15,461,0,0,
31,29,2887,6462,15,461,0,0,
29,29,2887,6462,15,461,0,0,
27,29,2887,6462,15,461,0,0,
27,29,2887,6463,15,461,0,0,
34,9,2887,6462,15,461,0,0,
27,0,3887,8632,15,616,0,0,
28,29,2887,6469,15,462,0,0,
25,0,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
35,0,2887,6465,15,461,0,0,
29,0,2887,6463,15,461,0,0,
30,29,2887,6463,15,461,0,0,
29,0,2887,6462,15,461,0,0,
27,19,2887,6461,15,461,0,0,
27,0,2887,6459,15,461,0,0,
29,19,2887,6459,15,461,0,0,
44,29,2887,6460,15,461,0,0,
27,29,2887,6460,15,461,0,0,
21,19,2887,6460,15,461,0,0,
28,29,2887,6460,15,461,0,0,
19,29,2887,6461,15,461,0,0,
22,29,2887,6461,15,461,0,0,
22,29,2887,6461,15,461,0,0,
23,19,2887,6461,15,461,0,0,
30,29,2887,6461,15,461,0,0,
31,29,2887,6462,15,461,0,0,
29,29,2887,6462,15,461,0,0,
31,29,2887,6462,15,461,0,0,
30,29,3887,8635,16,616,0,0,
29,29,2887,6472,16,462,0,0,
29,29,2887,6471,16,462,0,0,
29,29,2887,6471,16,462,0,0,
29,29,2887,6471,16,462,0,0,
29,29,2887,6471,16,462,0,0,
30,29,2887,6471,15,462,0,0,
33,29,2887,6471,15,462,0,0,
26,29,2887,6471,15,462,0,0,
30,19,2887,6470,15,462,0,0,
30,29,2887,6470,15,462,0,0,
30,29,2887,6470,15,462,0,0,
30,29,2887,6470,15,462,0,0,
29,29,1888,4297,15,306,0,0,
30,29,2887,6461,15,461,0,0,
30,29,2887,6461,15,461,0,0,
29,19,2887,6461,15,461,0,0,
31,29,2887,6461,15,461,0,0,
29,29,2887,6462,15,461,0,0,
30,29,2887,6462,15,461,0,0,
29,29,2887,6462,15,461,0,0,
30,29,2887,6462,15,461,0,0,
30,29,1888,4290,14,306,0,0,
29,29,2887,6454,14,461,0,0,
36,29,2887,6455,14,461,0,0,
25,29,2887,6456,14,461,0,0,
29,29,2887,6456,14,461,0,0,
30,29,2887,6457,14,461,0,0,
29,29,2887,6458,15,461,0,0,
30,29,2887,6458,15,461,0,0,
30,29,2887,6459,15,461,0,0,
30,29,2887,6459,15,461,0,0,
30,29,2887,6459,15,461,0,0,
29,29,2887,6460,15,461,0,0,
30,29,2887,6460,15,461,0,0,
31,29,2887,6461,15,461,0,0,
29,29,2887,6461,15,461,0,0,
30,29,2887,6461,15,461,0,0,
30,29,1888,4289,14,306,0,0,
29,29,2887,6453,14,460,0,0,
29,29,1888,4282,14,305,0,0,
30,29,2887,6446,14,460,0,0,
30,29,2887,6447,14,460,0,0,
30,29,2887,6448,14,460,0,0,
30,29,2887,6449,14,460,0,0,
29,29,2887,6450,14,460,0,0,
29,29,2887,6451,14,460,0,0,
30,29,2887,6452,14,460,0,0,
30,29,2887,6453,14,460,0,0,
30,29,2887,6454,14,461,0,0,
30,29,2887,6454,14,461,0,0,
29,29,2887,6455,14,461,0,0,
29,29,1888,4283,14,305,0,0,
30,29,2887,6448,14,460,0,0,
29,29,2887,6449,14,460,0,0,
30,29,2887,6450,14,460,0,0,
30,29,2887,6451,14,460,0,0,
29,29,2887,6452,14,460,0,0,
33,29,2887,6452,14,460,0,0,
26,29,2887,6453,14,460,0,0,
30,29,2887,6454,14,461,0,0,
29,29,2887,6455,14,461,0,0,
31,29,2887,6455,14,461,0,0,
29,29,2887,6456,14,461,0,0,
30,29,2887,6457,14,461,0,0,
30,29,2887,6457,15,461,0,0,
30,29,2887,6458,15,461,0,0,
30,29,2887,6458,15,461,0,0,
29,29,2887,6459,15,461,0,0,
30,29,2887,6459,15,461,0,0,
29,29,2887,6460,15,461,0,0,
30,29,2887,6460,15,461,0,0,
30,29,2887,6460,15,461,0,0,
30,29,2887,6461,15,461,0,0,
32,29,2887,6461,15,461,0,0,
28,29,2887,6462,15,461,0,0,
30,29,2887,6462,15,461,0,0,
30,29,2887,6462,15,461,0,0,
29,29,2887,6463,15,461,0,0,
31,29,2887,6463,15,461,0,0,
30,29,2887,6463,15,461,0,0,
29,29,2887,6463,15,461,0,0,
29,29,2887,6464,15,461,0,0,
30,29,2887,6464,15,461,0,0,
29,29,2887,6464,15,461,0,0,
29,29,2887,6464,15,461,0,0,
29,29,2887,6464,15,461,0,0,
30,29,2887,6465,15,461,0,0,
30,29,2887,6465,15,461,0,0,
30,29,2887,6465,15,461,0,0,
30,29,2887,6465,15,461,0,0,
29,29,2887,6465,15,461,0,0,
30,29,2887,6465,15,461,0,0,
30,29,2887,6466,15,461,0,0,
29,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
29,29,2887,6466,15,461,0,0,
31,29,2887,6466,15,461,0,0,
27,29,2887,6466,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
31,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6468,15,462,0,0,
30,29,2887,6468,15,462,0,0,
29,29,2887,6468,15,462,0,0,
30,29,2887,6468,15,462,0,0,
30,29,2887,6468,15,462,0,0,
29,29,2887,6468,15,462,0,0,
29,29,2887,6468,15,462,0,0,
30,29,1888,4295,15,306,0,0,
30,29,2887,6459,15,461,0,0,
30,29,2887,6460,15,461,0,0,
30,29,2887,6460,15,461,0,0,
29,29,2887,6460,15,461,0,0,
30,29,2887,6461,15,461,0,0,
30,29,2887,6461,15,461,0,0,
29,29,2887,6462,15,461,0,0,
30,29,2887,6462,15,461,0,0,
30,29,2887,6462,15,461,0,0,
30,29,2887,6462,15,461,0,0,
29,29,2887,6463,15,461,0,0,
30,29,2887,6463,15,461,0,0,
29,29,2887,6463,15,461,0,0,
30,29,2887,6464,15,461,0,0,
29,29,2887,6464,15,461,0,0,
30,29,2887,6464,15,461,0,0,
29,29,2887,6464,15,461,0,0,
31,29,2887,6464,15,461,0,0,
29,29,2887,6465,15,461,0,0,
29,29,2887,6465,15,461,0,0,
30,29,2887,6465,15,461,0,0,
29,29,2887,6465,15,461,0,0,
30,29,2887,6465,15,461,0,0,
30,29,2887,6465,15,461,0,0,
29,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
29,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
29,29,2887,6466,15,461,0,0,
29,29,2887,6466,15,461,0,0,
30,29,2887,6466,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
29,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
30,29,2887,6467,15,461,0,0,
31,29,1888,4295,15,306,0,0,
28,29,2887,6459,15,461,0,0,
30,29,2887,6459,15,461,0,0,
28,29,2887,6460,15,461,0,0,
30,29,2887,6460,15,461,0,0,
30,29,2887,6461,15,461,0,0,
29,29,2887,6461,15,461,0,0,
29,29,2887,6461,15,461,0,0,
30,29,2887,6462,15,461,0,0,
29,29,2887,6462,15,461,0,0,
30,29,2887,6462,15,461,0,0,
29,29,2887,6463,15,461,0,0,
30,29,2887,6463,15,461,0,0,
30,29,2887,6463,15,461,0,0,
29,29,2887,6463,15,461,0,0,
30,29,1888,4291,14,306,0,0,
30,29,2887,6455,14,461,0,0,
34,29,2887,6456,14,461,0,0,
24,29,2887,6457,14,461,0,0,
30,29,2887,6457,14,461,0,0,
29,29,2887,6458,15,461,0,0,
31,29,2887,6458,15,461,0,0,
30,29,2887,6459,15,461,0,0,
30,29,2887,6459,15,461,0,0,
29,29,2887,6460,15,461,0,0,
30,29,2887,6460,15,461,0,0,
29,29,2887,6460,15,461,0,0,
30,29,2887,6461,15,461,0,0,
30,29,3887,8634,15,616,0,0,
30,29,2887,6470,15,462,0,0,
29,29,2887,6470,15,462,0,0,
30,29,2887,6470,15,462,0,0,
29,29,2887,6470,15,462,0,0,
29,19,2887,6469,15,462,0,0,
30,29,3887,8641,16,617,0,0,
30,19,5885,12994,18,928,0,0,
31,19,5885,13019,20,929,0,0,
29,9,4886,10869,21,776,0,0,
30,9,4886,10882,22,777,0,0,
29,29,3887,8724,22,623,0,0,
31,29,3887,8728,22,623,0,0,
30,9,4886,10904,23,778,0,0,
30,9,5885,13087,25,934,0,0,
30,19,6884,15280,27,1091,0,0,
30,19,5885,13135,28,938,0,0,
29,9,4886,10980,29,784,0,0,
29,0,2887,6642,28,474,0,0,
29,29,1888,4461,27,318,0,0,
31,29,1888,4444,25,317,0,0,
29,9,1888,4427,24,316,0,0,
30,9,889,2238,22,159,0,0,
32,19,1888,4387,21,313,0,0,
27,29,1888,4373,20,312,0,0,
30,0,1888,4359,19,311,0,0,
28,0,1888,4345,18,310,0,0,
29,0,3887,8676,19,619,0,0,
30,0,4886,10854,20,775,0,0,
29,19,6884,15213,22,1086,0,0,
29,29,6884,15245,24,1088,0,0,
29,19,7884,17446,27,1246,0,0,
32,29,6884,15311,29,1093,0,0,
28,29,6884,15338,31,1095,0,0,
31,29,5885,13192,32,942,0,0,
