79,3,348,692,0,0,
59,3,-252,-496,0,0,
61,3,-672,-1462,-18,0,
54,3,264,338,-9,0,
54,3,72,24,-9,0,
61,3,-408,-982,-18,0,
78,3,-168,-588,-18,0,
77,3,468,738,-9,0,
59,3,-324,-794,-9,0,
58,3,-840,-1994,-27,0,
62,3,660,966,-18,0,
52,3,564,984,0,0,
50,3,-420,-936,-9,0,
65,3,-240,-674,-18,0,
54,3,1152,2224,0,0,
61,3,168,504,9,0,
51,3,-648,-1194,0,0,
55,3,-552,-1194,-9,0,
54,3,-72,-348,-9,0,
62,3,612,1104,0,0,
49,3,-48,-108,0,0,
55,3,-492,-1068,-9,0,
54,3,-480,-1188,-18,0,
56,3,516,806,-9,0,
82,3,-180,-514,-9,0,
56,3,12,-136,-9,0,
51,3,660,1252,0,0,
55,3,36,138,0,0,
56,3,-408,-816,0,0,
50,3,-324,-754,-9,0,
54,3,876,1704,0,0,
56,3,72,286,0,0,
54,3,-420,-754,0,0,
53,3,-264,-576,0,0,
53,3,576,1166,0,0,
54,3,312,778,9,0,
53,3,-480,-828,0,0,
56,3,-324,-656,0,0,
56,3,780,1612,9,0,
57,3,204,624,9,0,
51,3,-792,-1456,0,0,
54,3,-444,-954,-9,0,
75,3,1116,2224,9,0,
54,3,144,526,9,0,
53,3,-552,-942,0,0,
78,3,-300,-588,0,0,
55,3,768,1612,9,0,
49,3,36,292,9,0,
58,3,-636,-1148,0,0,
55,3,-480,-1028,-9,0,
59,3,1260,2544,9,0,
54,3,528,1384,18,0,
50,3,-312,-262,9,0,
53,3,-840,-1502,0,0,
49,3,-300,-628,0,0,
51,3,396,778,0,0,
54,3,-24,6,0,0,
51,3,-984,-2062,-18,0,
50,3,-828,-2028,-36,0,
49,3,600,778,-18,0,
57,3,-216,-754,-27,0,
70,3,-132,-628,-27,0,
49,3,276,224,-18,0,
50,3,192,166,-9,0,
47,3,-60,-314,-9,0,
37,3,-168,-554,-18,0,
33,3,-96,-456,-18,0,
30,3,12,-216,-18,0,
29,3,612,1086,0,0,
28,3,312,646,0,0,
30,3,60,212,0,0,
27,3,-60,-34,0,0,
29,3,-696,-1422,-9,0,
32,3,-588,-1416,-18,0,
29,3,-492,-1382,-27,0,
32,3,372,338,-18,0,
28,3,348,424,-9,0,
30,3,-120,-456,-18,0,
29,3,-36,-302,-18,0,
43,3,-192,-628,-18,0,
50,3,-36,-348,-18,0,
49,3,108,-16,-18,0,
49,3,-72,-376,-18,0,
40,3,-36,-308,-18,0,
48,3,0,-228,-18,0,
45,3,-12,-234,-9,0,
51,3,12,-154,-9,0,
59,3,-12,-222,-9,0,
42,3,0,-188,-9,0,
27,3,0,-148,-9,0,
27,3,12,-108,-9,0,
33,3,12,-102,-9,0,
26,3,0,-136,-9,0,
31,3,-12,-148,-9,0,
27,3,0,-114,-9,0,
33,3,0,-114,-9,0,
28,3,-24,-154,-9,0,
27,3,-12,-142,-9,0,
30,3,0,-108,-9,0,
28,3,0,-74,-9,0,
27,3,0,-102,-9,0,
27,3,-12,-114,-9,0,
31,3,-12,-114,-9,0,
27,3,-12,-114,-9,0,
31,3,0,-62,-9,0,
30,3,24,6,0,0,
27,3,0,-34,0,0,
27,3,0,-62,0,0,
27,3,-24,-108,0,0,
28,3,0,-62,0,0,
27,3,0,-28,0,0,
36,3,-12,-68,0,0,
37,3,-12,-68,0,0,
33,3,-12,-74,0,0,
27,3,0,-56,0,0,
27,3,0,-56,0,0,
27,3,0,-22,0,0,
27,3,0,-16,0,0,
27,3,0,-28,0,0,
28,3,0,-28,0,0,
32,3,12,12,0,0,
46,3,-12,-34,0,0,
35,3,108,218,0,0,
43,3,-84,-154,0,0,
42,3,-156,-342,0,0,
48,3,-36,-136,0,0,
27,3,24,6,0,0,
25,3,-36,-136,0,0,
28,3,-24,-108,0,0,
29,3,0,-62,0,0,
32,3,0,-62,0,0,
36,3,-132,-342,-9,0,
40,3,0,-68,-9,0,
47,3,0,-74,-9,0,
42,3,-12,-102,-9,0,
50,3,-12,-102,-9,0,
44,3,0,-56,-9,0,
42,3,36,18,0,0,
46,3,24,18,0,0,
42,3,204,412,0,0,
43,3,-60,-96,0,0,
42,3,-96,-188,0,0,
41,3,60,132,0,0,
43,3,600,1298,9,0,
45,3,480,1224,18,0,
41,3,-816,-1394,0,0,
61,3,48,184,0,0,
44,3,324,784,0,0,
41,3,144,504,9,0,
42,3,-720,-1308,0,0,
54,3,60,132,0,0,
48,3,552,1206,0,0,
53,3,144,504,9,0,
42,3,-768,-1416,0,0,
42,3,-420,-914,-9,0,
49,3,528,984,0,0,
40,3,144,344,0,0,
31,3,24,138,0,0,
25,3,-168,-274,0,0,
29,3,-564,-1182,-9,0,
24,3,-216,-616,-18,0,
29,3,300,446,-9,0,
25,3,588,1166,0,0,
28,3,396,944,9,0,
26,3,276,812,9,0,
26,3,-696,-1188,0,0,
26,3,-732,-1502,-9,0,
27,3,-672,-1594,-27,0,
29,3,96,-142,-18,0,
28,3,1032,1898,0,0,
24,3,492,1092,0,0,
46,3,72,344,9,0,
48,3,-1152,-2262,-9,0,
38,3,-864,-2016,-27,0,
68,3,588,846,-18,0,
42,3,480,818,0,0,
42,3,396,806,0,0,
36,3,-924,-1902,-18,0,
35,3,-684,-1668,-27,0,
47,3,-216,-874,-36,0,
40,3,756,1166,-18,0,
36,3,240,332,-9,0,
24,3,-12,-142,-9,0,
24,3,24,-28,-9,0,
24,3,-408,-954,-18,0,
25,3,-156,-542,-18,0,
28,3,-192,-662,-18,0,
27,3,84,-96,-18,0,
26,3,0,-256,-18,0,
235,3,-72,-388,-18,0,
57,3,192,178,-9,0,
42,3,-36,-234,-9,0,
28,3,-132,-456,-18,0,
25,3,48,-68,-9,0,
25,3,-24,-222,-9,0,
27,3,-36,-234,-9,0,
24,3,60,-22,-9,0,
31,3,96,86,-9,0,
28,3,-108,-336,-9,0,
38,3,-60,-256,-9,0,
29,3,-48,-234,-9,0,
26,3,36,-34,-9,0,
25,3,108,126,-9,0,
27,3,144,252,0,0,
32,3,72,144,0,0,
27,3,444,966,0,0,
28,3,312,824,9,0,
29,3,0,258,9,0,
25,3,-192,-182,0,0,
27,3,-288,-456,0,0,
27,3,-60,-62,0,0,
28,3,300,698,0,0,
28,3,300,784,9,0,
23,3,204,686,9,0,
26,3,36,378,9,0,
27,3,-132,6,9,0,
42,3,-120,-22,0,0,
40,3,-96,-22,0,0,
43,3,0,166,0,0,
41,3,180,538,0,0,
46,3,-12,166,0,0,
42,3,-60,52,0,0,
40,3,-12,126,0,0,
42,3,12,184,0,0,
40,3,12,184,0,0,
44,3,-12,104,0,0,
38,3,24,206,0,0,
42,3,12,178,0,0,
47,3,-60,6,0,0,
53,3,60,258,0,0,
40,3,0,144,0,0,
39,3,-84,-56,0,0,
43,3,-48,-16,0,0,
38,3,-24,18,0,0,
43,3,72,224,0,0,
41,3,144,412,0,0,
37,3,96,344,0,0,
45,3,-324,-536,0,0,
36,3,-60,-74,0,0,
42,3,0,52,0,0,
36,3,360,812,0,0,
41,3,144,464,0,0,
37,3,-108,-34,0,0,
37,3,-156,-188,0,0,
38,3,-120,-176,0,0,
22,3,216,526,0,0,
26,3,276,726,9,0,
25,3,192,624,9,0,
26,3,-108,12,9,0,
30,3,-60,64,0,0,
25,3,-84,6,0,0,
26,3,-132,-142,0,0,
26,3,-96,-108,0,0,
25,3,-60,-62,0,0,
34,3,180,446,0,0,
28,3,144,418,0,0,
26,3,60,292,0,0,
24,3,-36,64,0,0,
25,3,0,166,0,0,
38,3,-96,-68,0,0,
30,3,-36,12,0,0,
25,3,12,132,0,0,
26,3,60,224,0,0,
35,3,108,344,0,0,
28,3,48,258,0,0,
26,3,48,264,0,0,
28,3,12,206,0,0,
26,3,-84,-22,0,0,
28,3,-60,6,0,0,
26,3,60,246,0,0,
26,3,72,292,0,0,
26,3,72,304,0,0,
26,3,0,144,0,0,
26,3,24,218,0,0,
27,3,-36,64,0,0,
26,3,-180,-256,0,0,
26,3,-204,-354,0,0,
25,3,-60,-114,0,0,
49,3,48,98,0,0,
25,3,60,144,0,0,
25,3,12,64,0,0,
23,3,84,224,0,0,
27,3,48,178,0,0,
25,3,-132,-194,0,0,
25,3,-144,-268,0,0,
28,3,-204,-456,-9,0,
24,3,-12,-102,-9,0,
30,3,24,6,0,0,
26,3,108,178,0,0,
24,3,120,252,0,0,
24,3,60,166,0,0,
25,3,24,104,0,0,
26,3,36,138,0,0,
23,3,0,58,0,0,
25,3,-120,-188,0,0,
28,3,-168,-342,0,0,
24,3,-120,-296,0,0,
44,3,-60,-188,-9,0,
25,3,96,138,0,0,
25,3,108,206,0,0,
25,3,132,292,0,0,
27,3,24,104,0,0,
25,3,48,172,0,0,
25,3,-24,12,0,0,
27,3,-228,-428,0,0,
24,3,-192,-428,-9,0,
25,3,-96,-274,-9,0,
29,3,-48,-194,-9,0,
27,3,84,86,-9,0,
25,3,180,326,0,0,
25,3,108,224,0,0,
23,3,-228,-462,0,0,
27,3,-192,-462,-9,0,
25,3,-444,-1056,-18,0,
25,3,-132,-514,-18,0,
47,3,540,898,-9,0,
45,3,156,264,0,0,
41,3,-576,-1256,-9,0,
40,3,-312,-862,-18,0,
33,3,-60,-416,-18,0,
35,3,624,1052,-9,0,
40,3,-60,-194,-9,0,
40,3,-456,-1062,-18,0,
46,3,-144,-536,-18,0,
37,3,264,326,-9,0,
35,3,12,-108,-9,0,
39,3,-168,-502,-9,0,
34,3,-96,-388,-18,0,
38,3,120,58,-9,0,
54,3,132,138,-9,0,
45,3,-120,-354,-9,0,
31,3,-348,-874,-18,0,
26,3,-132,-514,-18,0,
26,3,12,-216,-18,0,
23,3,-60,-376,-18,0,
25,3,60,-102,-18,0,
27,3,24,-142,-9,0,
25,3,0,-188,-9,0,
29,3,-96,-388,-18,0,
25,3,-156,-542,-18,0,
25,3,-60,-376,-18,0,
26,3,48,-114,-18,0,
24,3,120,58,-9,0,
24,3,0,-154,-9,0,
24,3,-96,-354,-9,0,
26,3,-108,-416,-18,0,
27,3,-48,-302,-18,0,
25,3,-48,-308,-18,0,
27,3,-12,-228,-18,0,
27,3,120,64,-9,0,
32,3,-192,-554,-18,0,
29,3,-12,-222,-9,0,
25,3,132,98,-9,0,
24,3,168,246,-9,0,
24,3,72,98,0,0,
23,3,0,-22,0,0,
27,3,-144,-342,-9,0,
25,3,-72,-228,-9,0,
28,3,-132,-382,-9,0,
24,3,12,-74,-9,0,
25,3,192,304,0,0,
24,3,132,252,0,0,
26,3,96,218,0,0,
24,3,-60,-102,0,0,
23,3,-528,-1108,-9,0,
23,3,-420,-1056,-18,0,
24,3,-432,-1188,-27,0,
26,3,12,-342,-27,0,
41,3,84,-154,-18,0,
26,3,180,86,-18,0,
24,3,12,-188,-18,0,
23,3,0,-188,-18,0,
26,3,0,-182,-9,0,
37,3,-84,-376,-18,0,
26,3,-204,-634,-18,0,
24,3,-24,-308,-18,0,
24,3,204,206,-9,0,
25,3,252,378,-9,0,
28,3,60,64,0,0,
25,3,-12,-74,0,0,
26,3,-444,-994,-9,0,
30,3,-624,-1508,-27,0,
23,3,-168,-736,-27,0,
24,3,-192,-816,-27,0,
24,3,396,418,-18,0,
23,3,324,412,-9,0,
27,3,48,-34,-9,0,
23,3,-84,-314,-9,0,
32,3,0,-142,-9,0,
27,3,-156,-474,-9,0,
41,3,-24,-234,-9,0,
36,3,24,-108,-9,0,
42,3,12,-108,-9,0,
40,3,-36,-222,-9,0,
36,3,-84,-336,-9,0,
51,3,0,-176,-9,0,
51,3,60,6,-9,0,
34,3,-48,-228,-9,0,
40,3,-12,-154,-9,0,
39,3,36,-22,-9,0,
51,3,-36,-182,-9,0,
39,3,-24,-154,-9,0,
34,3,24,-28,-9,0,
34,3,60,52,-9,0,
30,3,24,6,0,0,
