68,0,-8,-80,-5,
56,0,-12,-90,-5,
63,0,-4,-72,-5,
53,0,-7,-78,-5,
57,0,-10,-85,-5,
53,0,-8,-81,-5,
61,0,-5,-73,-5,
54,0,-6,-75,-4,
58,0,-12,-89,-5,
51,0,-11,-88,-5,
56,0,-7,-79,-5,
62,0,-8,-81,-5,
63,0,-10,-86,-5,
54,0,-7,-79,-5,
73,0,-5,-74,-5,
60,0,-9,-83,-5,
54,0,-11,-88,-5,
53,0,-7,-79,-5,
55,0,-4,-71,-5,
58,0,-10,-85,-5,
61,0,-9,-83,-5,
51,0,-5,-73,-5,
63,0,-5,-72,-5,
56,0,-10,-84,-5,
62,0,-11,-87,-5,
52,0,-5,-73,-5,
62,0,-8,-79,-5,
54,0,-10,-84,-5,
69,0,-9,-83,-5,
57,0,-5,-73,-5,
52,0,-7,-77,-5,
70,0,-11,-87,-5,
59,0,-5,-72,-5,
83,0,-8,-79,-5,
53,0,-10,-84,-5,
55,0,-7,-77,-5,
62,0,-6,-74,-5,
63,0,-8,-78,-5,
56,0,-11,-86,-5,
52,0,-7,-77,-5,
56,0,-4,-69,-5,
57,0,-10,-83,-5,
50,0,-10,-83,-5,
50,0,-8,-79,-5,
52,0,-7,-77,-5,
57,0,-7,-76,-5,
57,0,-12,-88,-5,
49,0,-7,-77,-5,
52,0,-5,-72,-5,
64,0,-9,-81,-5,
52,0,-9,-81,-5,
62,0,-7,-76,-5,
49,0,-6,-73,-5,
52,0,-8,-78,-5,
34,0,-11,-85,-5,
35,0,-11,-86,-5,
29,0,-8,-80,-5,
32,0,-5,-72,-5,
29,0,-4,-68,-5,
31,0,-7,-75,-5,
29,0,-9,-79,-5,
29,0,-9,-80,-5,
30,0,-9,-80,-5,
30,0,-7,-75,-5,
32,0,-6,-72,-5,
35,0,-6,-72,-5,
31,0,-6,-71,-4,
30,0,-9,-78,-5,
47,0,-11,-84,-5,
48,0,-9,-80,-5,
52,0,-4,-67,-5,
51,0,-8,-76,-5,
50,0,-9,-79,-5,
47,0,-10,-82,-5,
50,0,-6,-72,-5,
60,0,-6,-71,-5,
51,0,-8,-76,-5,
30,0,-12,-86,-5,
26,0,-10,-82,-5,
28,0,-7,-76,-5,
27,0,-5,-70,-5,
27,0,-3,-64,-4,
28,0,-5,-67,-4,
31,0,-9,-76,-4,
27,0,-10,-79,-5,
32,0,-9,-78,-5,
28,0,-8,-76,-5,
28,0,-7,-73,-5,
28,0,-6,-70,-5,
27,0,-5,-67,-4,
28,0,-6,-69,-4,
44,0,-10,-78,-4,
25,0,-12,-84,-5,
27,0,-9,-78,-5,
30,0,-7,-73,-5,
27,0,-5,-68,-5,
41,0,-5,-67,-4,
27,0,-8,-74,-4,
27,0,-10,-79,-5,
29,0,-10,-80,-5,
29,0,-9,-78,-5,
28,0,-9,-78,-5,
27,0,-7,-74,-5,
31,0,-5,-68,-5,
27,0,-5,-67,-4,
27,0,-6,-69,-4,
26,0,-12,-83,-5,
28,0,-12,-85,-5,
42,0,-10,-81,-5,
27,0,-6,-72,-5,
31,0,-3,-64,-5,
31,0,-6,-69,-4,
31,0,-8,-74,-5,
27,0,-10,-79,-5,
28,0,-10,-80,-5,
27,0,-9,-78,-5,
29,0,-7,-73,-5,
28,0,-6,-70,-5,
27,0,-5,-67,-5,
30,0,-6,-69,-4,
52,0,-9,-76,-5,
42,0,-12,-84,-5,
42,0,-9,-78,-5,
41,0,-4,-65,-5,
44,0,-5,-66,-4,
58,0,-10,-78,-5,
48,0,-8,-74,-5,
40,0,-6,-69,-5,
45,0,-6,-68,-4,
43,0,-7,-70,-4,
44,0,-11,-80,-5,
46,0,-11,-81,-5,
49,0,-4,-64,-5,
45,0,-5,-66,-4,
69,0,-9,-75,-4,
41,0,-9,-75,-5,
42,0,-8,-73,-5,
47,0,-6,-68,-4,
44,0,-7,-70,-4,
46,0,-12,-82,-5,
46,0,-9,-76,-5,
45,0,-5,-66,-5,
47,0,-4,-63,-4,
46,0,-9,-74,-4,
43,0,-9,-75,-5,
47,0,-11,-80,-5,
44,0,-7,-71,-5,
43,0,-6,-68,-5,
47,0,-8,-73,-5,
29,0,-11,-80,-5,
26,0,-12,-84,-5,
27,0,-11,-83,-5,
27,0,-8,-76,-5,
26,0,-6,-71,-5,
26,0,-2,-60,-5,
30,0,-4,-63,-4,
26,0,-8,-72,-5,
28,0,-9,-74,-5,
25,0,-11,-80,-5,
28,0,-9,-76,-5,
45,0,-6,-69,-5,
57,0,-7,-71,-5,
47,0,-10,-78,-5,
47,0,-11,-81,-5,
51,0,-6,-69,-5,
50,0,-5,-66,-5,
41,0,-9,-75,-5,
37,0,-9,-76,-5,
49,0,-10,-78,-5,
50,0,-8,-74,-5,
34,0,-6,-69,-5,
28,0,-7,-71,-5,
28,0,-5,-65,-5,
37,0,-10,-77,-5,
29,0,-11,-80,-5,
28,0,-10,-79,-5,
27,0,-6,-69,-5,
25,0,-4,-63,-5,
28,0,-3,-59,-4,
26,0,-7,-68,-4,
29,0,-9,-73,-4,
25,0,-9,-73,-5,
207,0,-9,-73,-5,
50,0,-12,-81,-5,
43,0,-6,-68,-5,
24,0,-5,-64,-5,
25,0,-4,-61,-4,
29,0,-7,-67,-4,
26,0,-10,-74,-5,
34,0,-10,-75,-5,
28,0,-9,-74,-5,
30,0,-7,-69,-5,
28,0,-6,-66,-5,
24,0,-7,-68,-5,
24,0,-5,-62,-4,
26,0,-5,-61,-4,
24,0,-7,-66,-4,
28,0,-12,-78,-4,
26,0,-12,-80,-5,
28,0,-10,-76,-5,
28,0,-7,-69,-5,
36,0,-5,-64,-5,
26,0,-6,-65,-5,
25,0,-7,-67,-4,
30,0,-10,-75,-5,
42,0,-11,-78,-5,
36,0,-9,-74,-5,
48,0,-7,-69,-5,
45,0,-6,-66,-5,
37,0,-7,-68,-5,
41,0,-11,-78,-5,
36,0,-12,-82,-5,
45,0,-6,-68,-5,
46,0,-4,-62,-5,
45,0,-7,-68,-5,
55,0,-10,-75,-5,
35,0,-9,-74,-5,
41,0,-7,-69,-5,
41,0,-6,-66,-5,
40,0,-6,-65,-5,
42,0,-11,-77,-5,
39,0,-11,-78,-5,
44,0,-8,-72,-5,
41,0,-4,-62,-5,
36,0,-5,-63,-5,
42,0,-9,-72,-5,
54,0,-11,-77,-5,
43,0,-9,-73,-5,
39,0,-6,-66,-5,
44,0,-4,-60,-5,
47,0,-9,-71,-5,
41,0,-12,-79,-5,
45,0,-10,-76,-5,
44,0,-4,-61,-5,
28,0,-6,-65,-5,
27,0,-9,-72,-5,
26,0,-8,-70,-5,
25,0,-10,-75,-5,
24,0,-10,-76,-5,
29,0,-8,-71,-5,
26,0,-7,-69,-5,
29,0,-5,-63,-5,
39,0,-6,-64,-5,
26,0,-7,-66,-5,
32,0,-11,-76,-5,
24,0,-12,-80,-5,
25,0,-11,-79,-5,
26,0,-8,-72,-5,
30,0,-7,-70,-5,
25,0,-4,-61,-5,
27,0,-6,-65,-5,
30,0,-9,-72,-5,
22,0,-9,-72,-5,
27,0,-11,-78,-5,
38,0,-13,-84,-5,
29,0,-6,-68,-5,
26,0,-7,-69,-5,
26,0,-3,-59,-5,
22,0,-6,-64,-5,
27,0,-8,-69,-5,
26,0,-8,-69,-5,
26,0,-13,-82,-5,
28,0,-12,-81,-5,
27,0,-8,-72,-5,
25,0,-7,-70,-5,
26,0,-4,-61,-5,
28,0,-5,-62,-5,
27,0,-9,-71,-5,
25,0,-9,-72,-5,
27,0,-11,-77,-5,
27,0,-11,-78,-5,
23,0,-8,-72,-5,
26,0,-6,-66,-5,
26,0,-6,-66,-5,
26,0,-5,-62,-5,
27,0,-7,-66,-5,
26,0,-10,-73,-5,
26,0,-10,-74,-5,
24,0,-13,-83,-5,
40,0,-9,-74,-5,
35,0,-6,-67,-5,
25,0,-4,-61,-5,
24,0,-5,-62,-5,
23,0,-10,-73,-5,
26,0,-10,-74,-5,
24,0,-10,-75,-5,
29,0,-10,-76,-5,
26,0,-9,-74,-5,
32,0,-5,-64,-5,
28,0,-7,-68,-5,
23,0,-7,-67,-5,
27,0,-6,-64,-5,
28,0,-6,-63,-5,
25,0,-9,-70,-5,
26,0,-10,-73,-5,
23,0,-10,-74,-5,
27,0,-8,-70,-5,
27,0,-7,-67,-5,
26,0,-4,-59,-5,
27,0,-4,-57,-5,
27,0,-7,-64,-4,
24,0,-10,-71,-5,
24,0,-10,-72,-5,
26,0,-9,-70,-5,
24,0,-8,-68,-5,
26,0,-7,-65,-5,
26,0,-5,-60,-5,
25,0,-5,-59,-4,
43,0,-7,-63,-4,
51,0,-12,-75,-5,
38,0,-9,-69,-5,
37,0,-7,-65,-5,
38,0,-5,-59,-5,
39,0,-9,-68,-5,
53,0,-9,-69,-5,
41,0,-8,-67,-5,
35,0,-7,-64,-5,
38,0,-6,-61,-5,
44,0,-7,-63,-5,
45,0,-8,-65,-5,
36,0,-13,-78,-5,
46,0,-10,-72,-5,
42,0,-6,-63,-5,
45,0,-6,-62,-5,
37,0,-9,-69,-5,
26,0,-10,-72,-5,
24,0,-9,-70,-5,
25,0,-9,-71,-5,
30,0,-8,-68,-5,
25,0,-6,-63,-5,
25,0,-6,-62,-5,
24,0,-7,-64,-5,
26,0,-6,-61,-5,
25,0,-8,-66,-5,
25,0,-12,-76,-5,
23,0,-12,-77,-5,
28,0,-10,-74,-5,
25,0,-6,-64,-5,
29,0,-2,-53,-5,
25,0,-5,-58,-5,
25,0,-8,-65,-5,
22,0,-9,-68,-5,
24,0,-9,-68,-5,
25,0,-10,-71,-5,
24,0,-9,-69,-5,
23,0,-9,-70,-5,
35,0,-6,-62,-5,
31,0,-5,-59,-5,
31,0,-6,-60,-5,
25,0,-8,-65,-5,
25,0,-12,-75,-5,
25,0,-13,-79,-5,
23,0,-11,-76,-5,
25,0,-9,-72,-5,
25,0,-4,-59,-5,
26,0,-3,-55,-5,
25,0,-6,-61,-5,
24,0,-9,-68,-5,
25,0,-9,-68,-5,
26,0,-9,-69,-5,
26,0,-10,-72,-5,
24,0,-9,-70,-5,
24,0,-9,-70,-5,
25,0,-5,-60,-5,
26,0,-7,-64,-5,
24,0,-5,-59,-5,
28,0,-5,-57,-5,
24,0,-9,-67,-5,
31,0,-11,-72,-5,
32,0,-11,-73,-5,
42,0,-6,-62,-5,
29,0,-4,-56,-5,
25,0,-6,-59,-5,
24,0,-9,-66,-5,
24,0,-10,-69,-5,
28,0,-9,-68,-5,
25,0,-9,-68,-5,
35,0,-8,-66,-5,
35,0,-6,-61,-5,
41,0,-7,-62,-5,
41,0,-6,-60,-5,
33,0,-8,-64,-5,
42,0,-12,-74,-5,
63,0,-9,-68,-5,
56,0,-4,-56,-5,
40,0,-8,-64,-5,
40,0,-10,-69,-5,
43,0,-9,-68,-5,
36,0,-8,-65,-5,
40,0,-7,-63,-5,
40,0,-7,-62,-5,
37,0,-9,-67,-5,
38,0,-12,-75,-5,
31,0,-9,-69,-5,
47,0,-4,-56,-5,
35,0,-9,-68,-5,
35,0,-9,-68,-5,
33,0,-10,-71,-5,
35,0,-9,-69,-5,
43,0,-8,-67,-5,
37,0,-7,-64,-5,
36,0,-7,-63,-5,
38,0,-6,-60,-5,
32,0,-9,-67,-5,
33,0,-13,-78,-5,
44,0,-10,-72,-5,
30,0,-6,-62,-5,
37,0,-3,-54,-5,
37,0,-8,-65,-5,
40,0,-10,-70,-5,
52,0,-11,-73,-5,
32,0,-8,-66,-5,
39,0,-5,-58,-5,
35,0,-5,-57,-5,
37,0,-9,-66,-5,
36,0,-12,-74,-5,
29,0,-11,-73,-5,
41,0,-6,-61,-5,
40,0,-4,-55,-5,
36,0,-3,-51,-5,
32,0,-8,-62,-5,
37,0,-9,-65,-5,
38,0,-9,-65,-5,
35,0,-9,-66,-5,
42,0,-7,-61,-5,
31,0,-7,-60,-5,
31,0,-6,-58,-5,
40,0,-11,-70,-5,
30,0,-11,-71,-5,
36,0,-11,-72,-5,
35,0,-5,-58,-5,
33,0,-5,-56,-5,
31,0,-6,-58,-5,
36,0,-9,-65,-5,
28,0,-9,-65,-5,
24,0,-10,-68,-5,
33,0,-8,-64,-5,
30,0,-6,-59,-5,
21,0,-6,-58,-5,
23,0,-6,-57,-5,
36,0,-7,-59,-5,
24,0,-11,-69,-5,
22,0,-11,-70,-5,
22,0,-10,-69,-5,
20,0,-10,-69,-5,
23,0,-7,-62,-5,
22,0,-6,-59,-5,
51,0,-5,-56,-5,
39,0,-9,-65,-5,
32,0,-9,-65,-5,
34,0,-8,-63,-5,
35,0,-8,-63,-5,
28,0,-9,-65,-5,
35,0,-6,-58,-5,
30,0,-7,-60,-5,
38,0,-7,-59,-5,
38,0,-12,-72,-5,
34,0,-9,-66,-5,
34,0,-8,-63,-5,
37,0,-3,-51,-5,
31,0,-4,-51,-5,
37,0,-8,-60,-5,
37,0,-10,-65,-5,
34,0,-9,-63,-5,
36,0,-7,-59,-5,
34,0,-5,-53,-5,
35,0,-5,-52,-4,
36,0,-7,-56,-4,
33,0,-12,-69,-5,
30,0,-10,-65,-5,
34,0,-8,-61,-5,
61,0,-5,-53,-5,
30,0,-8,-60,-5,
36,0,-9,-63,-5,
33,0,-10,-66,-5,
34,0,-9,-64,-5,
35,0,-9,-64,-5,
36,0,-9,-64,-5,
25,0,-7,-60,-5,
23,0,-7,-59,-5,
20,0,-8,-61,-5,
21,0,-9,-64,-5,
23,0,-11,-69,-5,
20,0,-12,-73,-5,
21,0,-10,-69,-5,
22,0,-9,-67,-5,
22,0,-6,-60,-5,
22,0,-3,-51,-5,
25,0,-5,-54,-5,
21,0,-5,-53,-5,
21,0,-7,-57,-5,
23,0,-10,-65,-5,
24,0,-10,-65,-5,
22,0,-10,-66,-5,
20,0,-7,-59,-5,
21,0,-6,-56,-5,
23,0,-6,-56,-5,
23,0,-6,-55,-5,
22,0,-8,-59,-5,
23,0,-5,-52,-4,
25,0,-8,-58,-5,
23,0,-10,-64,-5,
25,0,-11,-67,-5,
22,0,-10,-66,-5,
21,0,-8,-61,-5,
21,0,-6,-56,-5,
24,0,-6,-55,-5,
23,0,-6,-55,-5,
22,0,-6,-54,-5,
20,0,-8,-58,-5,
20,0,-8,-58,-5,
22,0,-8,-59,-5,
20,0,-9,-61,-5,
37,0,-11,-67,-5,
25,0,-8,-60,-5,
21,0,-6,-55,-5,
22,0,-8,-59,-5,
21,0,-6,-54,-5,
20,0,-5,-51,-4,
21,0,-5,-50,-4,
23,0,-8,-57,-4,
20,0,-12,-67,-5,
