47,0,-31,-50,1,
46,0,-40,-86,0,
29,0,-2,-5,0,
32,0,51,131,1,
33,0,3,27,1,
29,0,-14,-17,0,
29,0,-10,-14,0,
28,0,-1,4,0,
28,0,-18,-40,0,
29,0,8,21,0,
27,0,-15,-36,0,
32,0,23,56,0,
30,0,9,29,0,
32,0,-22,-48,0,
28,0,-8,-22,0,
28,0,22,53,0,
29,0,9,29,0,
45,0,-8,-13,0,
46,0,42,112,1,
52,0,-16,-22,0,
46,0,-22,-44,0,
59,0,-1,0,0,
58,0,15,42,0,
44,0,4,19,0,
47,0,-11,-20,0,
55,0,-18,-42,0,
35,0,1,1,0,
25,0,-19,-51,0,
26,0,-3,-18,0,
26,0,6,6,0,
26,0,49,119,0,
32,0,8,33,1,
25,0,-21,-40,0,
30,0,11,34,0,
26,0,-10,-17,0,
25,0,-2,-1,0,
26,0,-6,-13,0,
26,0,-6,-15,0,
31,0,4,9,0,
26,0,5,13,0,
26,0,12,33,0,
29,0,25,71,1,
26,0,17,59,1,
30,0,-4,9,1,
27,0,-18,-29,0,
26,0,6,26,0,
26,0,-4,0,0,
27,0,-9,-14,0,
29,0,-1,1,0,
27,0,11,33,0,
30,0,11,37,0,
26,0,12,43,1,
33,0,-10,-11,0,
27,0,-9,-13,0,
41,0,-23,-53,0,
27,0,16,39,0,
26,0,9,27,0,
26,0,9,30,0,
26,0,11,39,1,
30,0,-18,-33,0,
26,0,-20,-46,0,
30,0,8,19,0,
28,0,22,58,0,
26,0,19,58,1,
26,0,-2,9,1,
27,0,-25,-51,0,
28,0,-21,-51,0,
43,0,4,6,0,
43,0,10,23,0,
45,0,-12,-30,0,
39,0,1,0,0,
43,0,3,5,0,
41,0,25,63,0,
43,0,9,31,0,
46,0,-7,-8,0,
53,0,-15,-32,0,
44,0,-9,-23,0,
42,0,-8,-24,0,
42,0,29,69,0,
51,0,11,34,0,
46,0,18,56,1,
47,0,-12,-16,0,
62,0,-21,-45,0,
42,0,48,124,1,
45,0,-19,-30,0,
