10,77,
9,77,
10,78,
9,78,
14,78,
7,79,
10,79,
10,79,
9,80,
10,80,
10,80,
9,81,
10,81,
9,81,
11,82,
10,82,
9,82,
10,82,
9,82,
11,82,
9,82,
11,83,
9,83,
11,83,
9,83,
9,84,
11,84,
10,84,
9,85,
11,85,
10,86,
9,86,
12,87,
8,87,
10,88,
14,88,
5,88,
11,89,
9,89,
10,89,
9,90,
10,90,
9,90,
10,90,
9,90,
9,90,
10,91,
9,91,
10,91,
9,91,
11,91,
9,91,
10,91,
10,91,
9,92,
10,92,
11,92,
8,92,
11,92,
10,92,
10,92,
16,93,
3,93,
10,93,
10,93,
10,93,
10,93,
10,93,
9,93,
10,93,
9,93,
10,93,
10,93,
11,94,
8,94,
11,94,
10,94,
9,94,
10,94,
9,94,
11,94,
10,94,
9,94,
10,94,
9,94,
11,94,
11,94,
9,94,
11,94,
8,94,
11,94,
10,94,
9,94,
10,94,
10,94,
9,94,
11,94,
9,94,
11,94,
10,95,
9,95,
10,95,
9,95,
10,95,
9,95,
11,94,
10,94,
12,94,
7,94,
11,94,
12,94,
7,94,
10,94,
10,94,
9,94,
11,94,
10,94,
9,94,
10,94,
10,94,
9,94,
11,94,
10,94,
9,94,
10,94,
9,94,
10,94,
9,94,
11,94,
10,94,
9,94,
10,94,
9,94,
13,94,
10,94,
8,94,
10,94,
9,94,
11,94,
10,94,
9,94,
11,94,
9,93,
11,93,
9,93,
10,93,
9,93,
10,93,
9,93,
11,93,
10,93,
9,92,
11,92,
9,92,
11,92,
10,92,
9,92,
10,92,
9,92,
11,92,
9,92,
10,91,
9,91,
10,91,
13,91,
6,91,
9,91,
9,91,
11,91,
10,90,
10,90,
9,90,
11,90,
9,90,
11,90,
10,89,
10,89,
10,89,
9,89,
10,88,
9,88,
11,88,
10,87,
10,87,
9,86,
11,86,
10,86,
10,85,
10,85,
9,84,
11,84,
8,83,
9,83,
11,82,
10,82,
10,82,
9,81,
11,81,
9,80,
11,80,
10,79,
10,79,
10,79,
10,78,
10,78,
9,77,
11,77,
9,77,
11,76,
10,76,
12,75,
7,75,
11,74,
9,74,
11,73,
10,73,
10,72,
10,71,
10,71,
10,70,
9,70,
9,69,
11,68,
8,67,
11,67,
10,66,
9,65,
11,65,
10,64,
9,64,
10,63,
9,62,
11,62,
10,61,
10,61,
10,60,
13,60,
7,59,
10,59,
10,59,
9,58,
11,58,
15,58,
4,58,
11,57,
10,57,
9,56,
10,56,
9,55,
10,55,
11,54,
10,54,
9,53,
10,53,
9,52,
11,51,
10,51,
9,50,
10,50,
9,49,
11,48,
10,48,
9,47,
10,47,
10,47,
10,46,
9,46,
11,45,
8,45,
9,45,
10,44,
9,44,
11,43,
9,43,
11,43,
10,42,
10,42,
10,41,
10,41,
10,40,
9,40,
10,40,
9,39,
11,39,
9,38,
11,38,
9,37,
13,36,
7,36,
10,36,
9,35,
11,35,
10,35,
9,34,
10,34,
9,34,
10,33,
9,33,
10,32,
9,32,
11,32,
9,31,
10,31,
10,31,
10,30,
10,30,
9,29,
10,29,
9,28,
11,28,
10,28,
10,27,
10,27,
12,27,
7,26,
11,26,
10,26,
9,25,
10,25,
9,24,
11,24,
9,24,
10,23,
10,23,
9,23,
10,22,
10,22,
9,22,
11,21,
10,21,
9,21,
11,20,
10,20,
10,20,
12,19,
8,19,
9,19,
11,18,
12,18,
10,18,
9,17,
7,17,
10,17,
6,16,
10,16,
9,16,
11,15,
9,15,
10,15,
9,15,
11,14,
9,14,
11,14,
10,14,
9,13,
10,13,
9,13,
11,12,
10,12,
9,12,
10,12,
9,11,
10,11,
9,11,
10,11,
12,10,
7,10,
11,10,
9,10,
11,9,
10,9,
9,9,
10,9,
9,9,
11,8,
10,8,
8,8,
11,8,
10,8,
9,8,
10,8,
9,8,
11,7,
10,7,
10,7,
9,7,
10,7,
11,7,
9,7,
11,7,
10,7,
9,7,
11,7,
9,7,
10,7,
10,7,
11,7,
9,7,
9,7,
10,7,
9,7,
11,7,
10,7,
9,7,
10,7,
9,7,
11,7,
9,7,
10,7,
10,7,
9,7,
11,7,
10,7,
9,8,
11,8,
10,8,
9,8,
7,8,
9,8,
11,8,
10,8,
10,8,
13,8,
7,9,
9,9,
10,9,
9,9,
11,9,
10,9,
9,9,
10,9,
9,9,
11,9,
10,8,
9,8,
9,8,
9,8,
11,8,
10,8,
9,8,
10,8,
9,8,
11,8,
10,7,
9,7,
10,7,
9,7,
12,7,
8,7,
9,7,
11,7,
10,7,
9,7,
10,7,
9,7,
11,7,
10,6,
9,6,
11,6,
10,6,
9,6,
10,6,
9,6,
11,6,
9,6,
11,6,
10,6,
9,6,
10,6,
10,6,
9,6,
11,5,
9,5,
11,5,
10,5,
9,5,
11,5,
10,5,
9,5,
10,5,
9,4,
11,4,
10,4,
10,4,
9,4,
11,4,
10,4,
10,3,
10,3,
9,3,
10,3,
9,3,
11,3,
12,3,
7,3,
11,2,
9,2,
11,2,
9,2,
10,2,
11,2,
9,2,
11,1,
9,1,
11,1,
10,1,
9,1,
10,1,
9,0,
11,0,
9,0,
11,0,
10,0,
9,0,
10,0,
9,0,
11,0,
10,0,
9,0,
10,0,
10,0,
9,-1,
11,-1,
11,-1,
11,-1,
7,-1,
9,-1,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
10,-4,
10,-4,
9,-4,
10,-4,
9,-5,
11,-5,
13,-5,
7,-5,
11,-5,
9,-6,
9,-6,
10,-6,
9,-6,
12,-6,
8,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
4,-8,
11,-8,
9,-8,
10,-8,
9,-8,
9,-8,
11,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-10,
9,-10,
11,-10,
9,-10,
11,-10,
10,-11,
9,-11,
10,-11,
9,-12,
11,-13,
10,-13,
9,-14,
10,-14,
9,-15,
11,-16,
10,-17,
10,-17,
9,-18,
10,-19,
10,-19,
9,-20,
11,-21,
9,-21,
11,-22,
10,-22,
9,-23,
10,-23,
9,-24,
13,-24,
7,-25,
11,-25,
9,-26,
11,-26,
9,-27,
11,-27,
9,-28,
9,-28,
11,-29,
12,-29,
8,-30,
10,-30,
12,-30,
8,-31,
12,-31,
11,-32,
7,-32,
13,-33,
7,-33,
13,-33,
7,-34,
13,-34,
7,-34,
13,-35,
7,-35,
12,-36,
7,-36,
10,-36,
10,-37,
9,-37,
10,-38,
10,-38,
11,-39,
10,-39,
9,-40,
10,-40,
11,-41,
10,-42,
9,-42,
10,-43,
11,-43,
10,-44,
10,-45,
9,-45,
10,-46,
10,-46,
10,-47,
10,-48,
9,-48,
10,-49,
10,-50,
12,-50,
8,-51,
9,-52,
11,-52,
10,-53,
10,-53,
9,-54,
10,-54,
10,-55,
10,-55,
10,-55,
10,-56,
10,-56,
9,-56,
11,-56,
10,-57,
10,-57,
10,-57,
10,-57,
10,-58,
9,-58,
11,-58,
10,-58,
9,-58,
11,-59,
10,-59,
11,-59,
8,-59,
10,-60,
10,-60,
10,-60,
10,-61,
9,-61,
10,-61,
10,-61,
10,-61,
10,-62,
9,-62,
10,-62,
10,-62,
10,-62,
10,-62,
9,-62,
10,-62,
10,-62,
10,-62,
10,-63,
9,-63,
11,-63,
10,-63,
9,-63,
8,-63,
10,-63,
7,-63,
11,-63,
9,-63,
10,-64,
10,-64,
10,-64,
9,-64,
11,-64,
10,-64,
10,-65,
9,-65,
10,-65,
11,-65,
10,-65,
9,-65,
10,-66,
10,-66,
10,-66,
10,-66,
10,-66,
10,-67,
10,-67,
10,-67,
10,-67,
9,-67,
13,-68,
8,-68,
10,-68,
10,-68,
10,-68,
10,-69,
9,-69,
10,-69,
9,-69,
9,-69,
9,-69,
10,-69,
10,-69,
10,-70,
10,-70,
10,-70,
10,-70,
10,-70,
10,-70,
10,-70,
10,-70,
9,-70,
10,-71,
10,-71,
9,-71,
10,-71,
12,-71,
8,-71,
10,-71,
10,-72,
10,-72,
10,-72,
9,-72,
10,-72,
9,-72,
10,-72,
10,-72,
11,-72,
10,-72,
9,-72,
10,-72,
10,-72,
10,-72,
10,-72,
11,-72,
9,-72,
10,-72,
9,-73,
10,-73,
10,-73,
10,-73,
10,-73,
12,-73,
8,-73,
10,-73,
10,-73,
10,-73,
10,-73,
9,-73,
9,-73,
10,-73,
11,-74,
9,-74,
10,-74,
10,-74,
10,-74,
11,-74,
9,-74,
11,-74,
9,-74,
11,-75,
9,-75,
11,-75,
10,-75,
10,-75,
9,-75,
11,-75,
9,-76,
10,-76,
10,-76,
10,-76,
10,-76,
11,-76,
8,-76,
10,-76,
10,-76,
10,-77,
10,-77,
10,-77,
10,-77,
10,-77,
10,-77,
10,-77,
9,-77,
10,-77,
10,-77,
10,-77,
10,-77,
10,-77,
11,-78,
9,-78,
10,-78,
10,-78,
10,-78,
11,-78,
9,-78,
10,-79,
11,-79,
9,-79,
13,-79,
8,-79,
10,-79,
10,-79,
10,-80,
10,-80,
10,-80,
10,-80,
10,-80,
10,-80,
10,-80,
10,-80,
10,-80,
10,-80,
12,-80,
8,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
9,-81,
10,-81,
10,-81,
11,-81,
9,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
9,-81,
10,-81,
9,-81,
10,-81,
10,-81,
11,-81,
9,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
13,-81,
7,-81,
9,-81,
10,-81,
10,-81,
11,-81,
9,-81,
10,-81,
11,-81,
9,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-81,
10,-82,
10,-82,
11,-82,
10,-82,
10,-82,
10,-82,
12,-82,
7,-82,
11,-82,
9,-82,
10,-82,
11,-82,
9,-82,
10,-82,
10,-82,
11,-82,
9,-82,
10,-82,
11,-82,
9,-82,
11,-82,
9,-82,
10,-82,
10,-82,
10,-82,
10,-82,
10,-82,
10,-82,
10,-82,
10,-82,
10,-82,
11,-82,
9,-82,
10,-82,
10,-82,
10,-82,
14,-82,
7,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
9,-83,
10,-83,
10,-83,
10,-83,
12,-83,
10,-83,
9,-83,
9,-83,
9,-83,
9,-83,
9,-83,
9,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
9,-83,
11,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
9,-83,
10,-83,
10,-83,
10,-83,
10,-83,
10,-83,
11,-82,
10,-82,
10,-82,
10,-82,
10,-82,
10,-82,
10,-81,
9,-81,
13,-81,
7,-81,
9,-81,
9,-81,
9,-80,
9,-80,
9,-80,
9,-80,
10,-80,
11,-79,
10,-79,
9,-79,
10,-79,
10,-79,
10,-79,
11,-78,
9,-78,
10,-78,
10,-78,
10,-78,
10,-77,
10,-77,
10,-77,
10,-77,
10,-77,
11,-76,
9,-76,
10,-76,
10,-75,
10,-75,
10,-75,
10,-75,
11,-74,
9,-74,
10,-74,
10,-74,
9,-73,
10,-73,
10,-73,
10,-73,
10,-73,
10,-72,
10,-72,
10,-72,
10,-71,
10,-71,
10,-71,
10,-71,
9,-70,
10,-70,
11,-70,
13,-69,
7,-69,
10,-68,
10,-68,
10,-68,
10,-67,
10,-67,
10,-66,
11,-66,
9,-66,
10,-65,
10,-65,
10,-64,
7,-64,
10,-64,
10,-63,
10,-63,
10,-63,
10,-62,
10,-62,
10,-62,
10,-61,
10,-61,
10,-61,
10,-60,
10,-60,
11,-60,
8,-59,
11,-59,
10,-58,
10,-58,
10,-57,
10,-57,
10,-56,
10,-56,
10,-55,
10,-55,
10,-54,
10,-54,
10,-53,
10,-53,
10,-52,
10,-52,
10,-51,
10,-51,
10,-50,
10,-50,
10,-49,
10,-48,
10,-48,
10,-47,
10,-47,
10,-46,
10,-46,
10,-45,
10,-45,
10,-44,
10,-44,
10,-43,
10,-43,
10,-42,
10,-42,
10,-41,
10,-41,
10,-41,
10,-40,
10,-40,
10,-39,
10,-39,
10,-38,
10,-38,
10,-37,
10,-37,
10,-36,
9,-36,
10,-35,
11,-35,
9,-35,
11,-34,
9,-34,
10,-34,
10,-33,
10,-33,
10,-33,
9,-32,
10,-32,
10,-32,
10,-31,
10,-31,
10,-31,
10,-30,
10,-30,
9,-30,
10,-30,
10,-29,
10,-29,
10,-29,
10,-28,
11,-28,
10,-28,
9,-27,
11,-27,
10,-27,
13,-27,
6,-26,
10,-26,
9,-26,
11,-25,
10,-25,
10,-25,
10,-25,
10,-24,
10,-24,
10,-24,
10,-23,
12,-23,
8,-22,
11,-22,
7,-22,
9,-21,
9,-21,
9,-21,
9,-20,
9,-20,
10,-19,
10,-19,
10,-19,
10,-18,
10,-18,
10,-17,
10,-17,
9,-17,
10,-16,
10,-16,
10,-15,
10,-15,
10,-15,
10,-14,
10,-14,
10,-13,
10,-13,
11,-13,
9,-12,
10,-12,
10,-11,
10,-11,
10,-11,
10,-10,
10,-10,
13,-9,
8,-9,
10,-9,
10,-8,
10,-8,
10,-8,
9,-7,
10,-7,
10,-7,
11,-6,
8,-6,
10,-6,
11,-5,
9,-5,
10,-5,
10,-5,
10,-4,
10,-4,
10,-4,
10,-3,
10,-3,
9,-3,
9,-3,
9,-3,
9,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-1,
9,-1,
14,-1,
7,-1,
10,-1,
10,0,
11,0,
8,0,
9,0,
10,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,1,
10,1,
9,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
11,1,
9,1,
9,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,2,
9,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,3,
10,3,
10,3,
10,3,
10,3,
9,3,
10,3,
11,3,
10,3,
10,3,
10,3,
9,3,
10,3,
10,3,
11,3,
9,3,
10,3,
10,3,
11,3,
10,3,
10,3,
10,3,
10,3,
9,3,
10,3,
10,3,
10,3,
12,3,
8,3,
10,3,
10,3,
10,3,
14,3,
5,3,
11,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
8,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
11,3,
9,3,
9,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,2,
10,2,
10,2,
12,2,
8,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
9,1,
9,1,
10,1,
10,1,
11,1,
10,1,
10,1,
8,1,
12,1,
8,1,
9,1,
10,1,
11,1,
10,1,
9,1,
10,1,
10,1,
10,1,
11,1,
9,1,
11,1,
9,1,
11,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
10,1,
12,1,
7,1,
10,1,
10,1,
9,1,
9,1,
9,1,
9,1,
9,1,
10,1,
11,1,
9,1,
11,1,
9,1,
11,1,
10,1,
10,1,
10,1,
9,1,
9,1,
9,1,
9,1,
11,1,
9,1,
11,1,
9,1,
10,1,
10,1,
11,1,
9,1,
10,1,
10,1,
11,1,
9,1,
11,1,
9,1,
10,1,
10,2,
11,2,
9,2,
11,2,
9,2,
11,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
9,2,
13,2,
7,2,
11,2,
10,2,
9,2,
11,2,
9,2,
11,2,
9,2,
12,2,
8,2,
10,2,
9,2,
11,2,
10,2,
10,2,
9,2,
11,2,
9,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,2,
10,3,
10,3,
10,3,
10,3,
10,3,
9,3,
9,3,
9,3,
9,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
10,3,
9,4,
10,4,
14,4,
6,4,
10,4,
9,4,
10,4,
10,4,
11,4,
9,4,
10,4,
10,4,
10,4,
10,4,
11,4,
9,4,
10,4,
11,3,
9,3,
11,3,
9,3,
10,3,
11,3,
9,3,
10,3,
10,3,
10,3,
10,3,
11,3,
9,3,
10,3,
