13,-1,
6,-1,
10,-1,
11,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
9,-1,
11,-1,
11,-1,
9,-1,
9,-1,
11,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
9,-1,
10,-1,
9,-1,
11,-1,
10,-1,
9,-1,
10,-1,
7,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-1,
10,-1,
9,-1,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
11,-2,
9,-2,
10,-2,
10,-2,
11,-2,
9,-2,
10,-2,
9,-2,
9,-2,
14,-2,
6,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
9,-2,
11,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
13,-2,
6,-2,
11,-2,
8,-2,
10,-2,
11,-2,
8,-2,
9,-2,
10,-2,
27,-2,
8,-2,
9,-2,
6,-2,
7,-2,
6,-2,
10,-2,
7,-2,
7,-2,
10,-2,
7,-2,
15,-2,
7,-2,
8,-2,
10,-2,
9,-2,
11,-2,
11,-2,
16,-2,
20,-2,
7,-2,
7,-2,
6,-2,
6,-2,
7,-2,
7,-2,
10,-2,
7,-2,
11,-2,
9,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
12,-2,
8,-2,
10,-2,
9,-2,
10,-2,
10,-2,
12,-2,
10,-2,
7,-2,
17,-2,
6,-2,
7,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
12,-2,
6,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
9,-2,
9,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
9,-2,
10,-2,
10,-2,
12,-2,
6,-2,
10,-2,
10,-2,
10,-2,
9,-2,
9,-2,
9,-2,
10,-2,
9,-2,
9,-2,
9,-2,
9,-2,
10,-2,
13,-2,
7,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
9,-2,
10,-2,
10,-2,
9,-2,
9,-2,
10,-2,
9,-2,
11,-2,
11,-2,
8,-2,
10,-2,
9,-2,
9,-2,
11,-2,
10,-2,
9,-2,
9,-2,
11,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
15,-2,
6,-2,
6,-2,
5,-2,
9,-2,
9,-2,
9,-2,
10,-2,
13,-2,
6,-2,
11,-2,
9,-2,
11,-2,
9,-2,
11,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
11,-2,
9,-2,
11,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
11,-3,
10,-2,
10,-3,
10,-3,
9,-2,
10,-3,
9,-3,
10,-2,
9,-3,
13,-2,
7,-3,
10,-3,
10,-2,
9,-2,
10,-3,
10,-2,
9,-2,
10,-3,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
10,-2,
9,-3,
11,-2,
10,-2,
9,-3,
12,-2,
8,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
14,-3,
8,-3,
4,-3,
8,-3,
7,-3,
10,-3,
13,-3,
7,-3,
9,-3,
13,-3,
10,-3,
7,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
11,-3,
8,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
13,-3,
7,-3,
9,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
11,-3,
11,-3,
9,-3,
9,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
10,-3,
10,-3,
11,-3,
8,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
7,-3,
7,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
13,-3,
7,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-4,
10,-4,
9,-4,
10,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
13,-4,
6,-4,
11,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
9,-4,
10,-4,
11,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
15,-4,
7,-4,
9,-4,
8,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
12,-4,
8,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
14,-4,
7,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
11,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
12,-4,
8,-4,
9,-4,
11,-4,
10,-4,
14,-4,
6,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
11,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
11,-4,
8,-4,
10,-4,
11,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
12,-4,
8,-4,
11,-4,
9,-4,
11,-4,
14,-4,
5,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
11,-4,
8,-4,
11,-4,
7,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
8,-4,
9,-4,
10,-4,
10,-4,
13,-4,
7,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
10,-4,
11,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
11,-4,
10,-4,
8,-4,
10,-4,
10,-4,
14,-4,
7,-4,
8,-4,
11,-4,
10,-4,
9,-4,
11,-4,
10,-4,
11,-4,
9,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
7,-4,
9,-4,
10,-4,
12,-4,
7,-4,
10,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-4,
9,-4,
9,-5,
10,-4,
10,-5,
10,-5,
9,-4,
10,-5,
10,-4,
10,-4,
10,-5,
10,-4,
9,-4,
11,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
8,-5,
11,-5,
10,-5,
9,-5,
10,-5,
6,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
9,-5,
10,-5,
11,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
9,-5,
12,-5,
9,-5,
9,-5,
10,-5,
10,-5,
14,-5,
6,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
5,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
13,-5,
7,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
11,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
11,-5,
8,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
11,-5,
8,-5,
10,-5,
12,-5,
8,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-6,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
13,-6,
6,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
8,-6,
8,-6,
10,-6,
10,-6,
10,-6,
9,-6,
11,-6,
9,-6,
11,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
11,-6,
9,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
9,-6,
11,-6,
9,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
9,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
11,-6,
10,-6,
11,-6,
9,-6,
10,-6,
9,-6,
9,-6,
10,-6,
11,-6,
10,-6,
10,-6,
9,-6,
11,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
9,-6,
9,-6,
9,-6,
11,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
11,-6,
9,-6,
10,-6,
9,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
10,-6,
9,-6,
10,-6,
11,-6,
11,-6,
9,-6,
10,-6,
9,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
10,-6,
11,-6,
10,-6,
10,-6,
9,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
8,-6,
10,-6,
11,-6,
10,-6,
9,-6,
6,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
11,-6,
10,-6,
10,-6,
9,-6,
10,-6,
11,-6,
10,-6,
9,-6,
9,-6,
9,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
11,-7,
10,-6,
10,-7,
9,-7,
10,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
13,-7,
7,-7,
10,-7,
10,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
11,-7,
9,-7,
11,-7,
10,-7,
10,-7,
10,-7,
9,-7,
11,-7,
10,-7,
9,-7,
10,-7,
10,-7,
9,-7,
9,-7,
12,-7,
8,-7,
10,-7,
10,-7,
9,-7,
10,-7,
12,-7,
9,-7,
9,-7,
10,-7,
9,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-7,
9,-7,
9,-7,
14,-7,
7,-7,
10,-7,
10,-7,
9,-7,
11,-7,
10,-7,
10,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
13,-7,
7,-7,
10,-7,
10,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
9,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-7,
9,-7,
9,-7,
9,-7,
11,-7,
10,-7,
10,-7,
9,-7,
9,-7,
13,-7,
7,-7,
10,-7,
10,-7,
9,-7,
10,-7,
9,-7,
9,-7,
10,-7,
11,-7,
9,-7,
11,-7,
10,-7,
10,-7,
9,-7,
9,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
12,-7,
6,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
11,-7,
10,-7,
10,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
10,-7,
10,-7,
10,-7,
10,-7,
9,-7,
13,-7,
7,-7,
10,-7,
10,-7,
10,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
9,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
9,-7,
9,-7,
9,-7,
10,-7,
11,-7,
10,-7,
10,-7,
9,-7,
9,-7,
10,-7,
15,-7,
5,-7,
11,-7,
10,-7,
9,-7,
9,-8,
10,-7,
11,-8,
10,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
9,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-8,
9,-8,
11,-8,
10,-8,
10,-8,
10,-8,
11,-8,
10,-8,
8,-8,
10,-8,
9,-8,
9,-8,
12,-8,
9,-8,
10,-8,
9,-8,
9,-8,
10,-8,
10,-8,
10,-8,
11,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-8,
9,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
10,-8,
12,-8,
8,-8,
9,-8,
11,-8,
10,-8,
10,-8,
10,-8,
9,-8,
9,-8,
10,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
10,-8,
12,-8,
8,-8,
9,-8,
11,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-8,
9,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
9,-8,
9,-8,
10,-8,
10,-8,
10,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-8,
9,-8,
10,-8,
11,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
9,-8,
11,-8,
12,-8,
8,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
9,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
9,-8,
9,-8,
10,-8,
11,-8,
9,-8,
10,-8,
11,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
11,-8,
9,-8,
11,-8,
10,-8,
9,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
11,-8,
10,-8,
9,-8,
9,-8,
9,-8,
10,-8,
11,-8,
10,-8,
9,-8,
10,-8,
11,-8,
10,-8,
9,-8,
11,-8,
10,-8,
13,-8,
7,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-8,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
9,-9,
11,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
9,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
9,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
11,-9,
9,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
11,-9,
11,-9,
9,-9,
10,-9,
10,-9,
10,-9,
9,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
9,-9,
11,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
11,-9,
10,-9,
9,-9,
9,-9,
10,-9,
9,-9,
10,-9,
10,-9,
11,-9,
10,-9,
12,-9,
8,-9,
9,-9,
11,-9,
10,-9,
10,-9,
9,-9,
9,-9,
11,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
9,-9,
9,-9,
9,-9,
9,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
11,-9,
10,-9,
10,-9,
9,-9,
10,-9,
14,-9,
7,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
11,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
11,-9,
10,-9,
11,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
11,-9,
9,-9,
10,-9,
10,-9,
10,-9,
9,-10,
9,-10,
10,-10,
9,-10,
10,-10,
11,-10,
10,-9,
10,-9,
10,-9,
9,-9,
10,-10,
12,-9,
9,-10,
10,-10,
9,-9,
11,-10,
9,-10,
11,-10,
9,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
11,-10,
9,-10,
