10,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
9,9,
10,9,
11,9,
8,9,
9,9,
11,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
10,9,
10,9,
10,9,
9,9,
13,9,
7,9,
10,9,
9,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
9,9,
10,9,
10,9,
10,9,
10,9,
10,9,
9,9,
10,10,
12,10,
7,10,
10,10,
10,10,
9,10,
10,10,
10,10,
10,10,
9,10,
10,10,
10,10,
9,10,
11,10,
10,10,
10,10,
9,10,
10,10,
9,10,
11,10,
10,10,
10,10,
10,10,
10,10,
10,10,
9,10,
12,10,
9,10,
10,10,
10,10,
9,10,
10,10,
10,10,
9,10,
11,10,
10,10,
10,10,
10,10,
10,10,
9,10,
10,10,
10,10,
10,10,
9,10,
10,10,
10,10,
9,10,
11,10,
10,10,
9,10,
9,10,
10,10,
10,10,
12,10,
6,10,
10,10,
10,10,
10,10,
9,10,
11,10,
10,10,
9,10,
10,10,
10,10,
10,10,
9,10,
10,10,
10,10,
10,10,
9,10,
10,10,
10,10,
10,10,
10,10,
9,10,
10,10,
10,10,
9,10,
11,10,
10,11,
9,11,
10,11,
10,11,
10,11,
11,11,
8,11,
9,11,
11,11,
10,11,
10,11,
10,11,
10,11,
10,11,
9,11,
11,11,
10,11,
10,11,
10,11,
10,11,
9,11,
10,11,
10,11,
10,11,
9,11,
13,11,
7,11,
11,11,
10,11,
10,11,
9,11,
10,11,
11,11,
10,11,
10,11,
10,11,
9,11,
10,11,
10,11,
10,11,
10,11,
10,11,
10,11,
9,11,
10,11,
9,11,
11,11,
10,11,
9,11,
10,11,
10,11,
9,11,
8,11,
10,11,
10,11,
10,11,
9,11,
11,11,
10,11,
10,11,
10,11,
9,11,
9,11,
10,11,
10,11,
10,11,
9,11,
10,11,
9,11,
10,11,
9,11,
10,11,
10,11,
10,11,
9,11,
10,11,
10,11,
10,11,
7,11,
9,11,
9,11,
10,11,
10,11,
10,11,
9,11,
10,11,
10,12,
10,12,
9,12,
10,12,
10,12,
10,12,
10,12,
10,12,
10,12,
9,12,
11,12,
10,12,
11,12,
8,12,
10,12,
10,12,
9,12,
12,12,
9,12,
10,12,
9,12,
10,12,
14,12,
5,12,
10,12,
10,12,
9,12,
10,12,
10,12,
10,12,
10,12,
10,12,
9,12,
11,12,
9,12,
9,12,
10,12,
10,12,
9,12,
10,12,
10,12,
10,12,
9,12,
12,12,
8,12,
10,12,
10,12,
11,12,
8,12,
13,12,
7,12,
10,12,
9,12,
10,12,
10,12,
9,12,
10,12,
10,12,
10,12,
3,12,
10,12,
10,12,
9,12,
10,12,
9,12,
10,12,
10,12,
10,12,
8,12,
11,12,
8,12,
10,12,
10,12,
10,12,
9,12,
10,12,
9,12,
10,12,
10,12,
10,12,
9,12,
10,12,
10,12,
10,12,
9,12,
10,12,
10,12,
10,12,
9,12,
10,13,
10,13,
10,13,
10,13,
10,13,
9,13,
10,13,
10,13,
10,13,
9,13,
10,13,
11,13,
8,13,
9,13,
10,13,
10,13,
10,13,
9,13,
10,13,
10,13,
10,13,
10,13,
9,13,
10,13,
10,13,
9,13,
10,13,
10,13,
10,13,
9,13,
10,13,
9,13,
10,13,
10,13,
9,13,
10,13,
10,13,
10,13,
9,13,
11,13,
10,13,
10,13,
10,13,
9,13,
10,13,
9,13,
10,13,
10,13,
10,13,
10,13,
9,13,
10,13,
10,13,
10,13,
10,13,
9,13,
10,13,
12,13,
7,13,
11,13,
11,13,
8,13,
10,13,
10,13,
10,13,
9,13,
10,13,
10,13,
10,13,
9,13,
11,13,
10,13,
10,13,
9,13,
10,13,
10,13,
10,13,
10,13,
10,13,
10,13,
10,13,
9,13,
11,13,
10,13,
9,13,
11,13,
10,13,
10,13,
9,13,
10,13,
10,13,
9,13,
10,13,
9,13,
10,13,
10,13,
9,13,
10,13,
10,14,
10,14,
10,14,
10,14,
9,14,
10,14,
10,14,
9,14,
10,14,
10,14,
10,14,
10,14,
9,14,
10,14,
10,14,
9,14,
14,14,
7,14,
9,14,
11,14,
10,14,
10,14,
10,14,
10,14,
10,14,
10,14,
10,14,
10,14,
10,14,
9,14,
11,14,
10,14,
10,14,
9,14,
11,14,
10,14,
10,14,
9,14,
10,14,
10,14,
10,14,
10,14,
10,14,
10,14,
10,14,
9,14,
10,14,
9,14,
11,14,
10,14,
10,14,
9,14,
10,14,
10,14,
10,14,
9,14,
10,14,
10,14,
10,14,
10,14,
10,14,
9,14,
13,14,
7,14,
10,14,
10,14,
10,14,
9,14,
10,14,
10,14,
10,14,
10,14,
10,14,
9,14,
10,14,
10,14,
10,14,
6,14,
9,14,
10,14,
13,14,
5,14,
12,14,
9,14,
10,14,
10,14,
10,14,
9,14,
13,14,
6,14,
10,14,
10,14,
10,14,
10,14,
15,14,
4,14,
10,14,
10,14,
9,14,
11,14,
10,14,
9,14,
10,14,
10,14,
9,14,
10,14,
10,14,
10,14,
9,14,
10,14,
10,14,
9,14,
10,14,
10,14,
10,14,
9,14,
10,14,
10,15,
10,15,
11,15,
9,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
12,15,
7,15,
10,15,
9,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
11,15,
8,15,
10,15,
9,15,
10,15,
10,15,
9,15,
10,15,
9,15,
10,15,
10,15,
9,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
10,15,
9,15,
10,15,
9,15,
9,15,
9,16,
10,16,
10,16,
10,16,
10,16,
10,16,
10,16,
10,16,
9,16,
7,16,
11,16,
9,16,
10,16,
10,16,
10,16,
10,16,
10,16,
10,16,
10,16,
10,16,
10,16,
10,16,
10,16,
9,16,
10,16,
10,16,
10,16,
11,16,
9,16,
10,16,
9,16,
9,16,
10,16,
11,16,
10,16,
10,16,
9,16,
9,16,
9,16,
9,16,
9,16,
9,16,
10,16,
10,16,
10,16,
10,16,
10,16,
11,16,
10,16,
10,16,
10,16,
10,16,
9,16,
11,16,
9,16,
10,16,
10,16,
9,16,
10,16,
10,16,
10,16,
9,16,
9,16,
9,16,
10,16,
10,16,
10,16,
11,16,
10,16,
9,16,
9,16,
9,16,
10,16,
10,16,
10,16,
11,16,
10,16,
10,16,
10,16,
10,16,
10,17,
10,17,
9,17,
9,17,
10,17,
10,17,
10,17,
10,17,
9,17,
9,17,
10,17,
10,17,
10,17,
10,17,
10,17,
11,17,
8,17,
10,17,
10,17,
9,17,
10,17,
10,17,
10,17,
10,17,
10,17,
11,17,
9,17,
9,17,
10,17,
11,17,
12,17,
7,17,
10,17,
9,17,
10,17,
10,17,
11,17,
9,17,
10,17,
10,17,
9,17,
9,17,
10,17,
10,17,
10,17,
10,17,
10,17,
10,17,
10,17,
10,17,
11,17,
9,17,
9,17,
10,17,
10,17,
10,17,
10,17,
9,17,
11,17,
9,17,
9,17,
9,17,
10,17,
10,17,
10,17,
11,17,
10,17,
10,17,
9,17,
9,17,
10,17,
10,17,
10,17,
10,17,
11,17,
10,17,
10,17,
10,17,
10,17,
10,17,
10,17,
13,17,
7,17,
10,17,
9,17,
9,17,
10,17,
10,17,
10,17,
10,18,
10,18,
11,18,
10,18,
9,18,
9,18,
9,18,
10,18,
10,18,
10,18,
11,18,
10,18,
9,18,
9,18,
10,18,
10,18,
10,18,
10,18,
12,18,
8,18,
10,18,
10,18,
11,18,
10,18,
9,18,
9,18,
9,18,
10,18,
10,18,
15,18,
6,18,
9,18,
10,18,
10,18,
10,18,
10,18,
10,18,
11,18,
13,18,
7,18,
10,18,
10,18,
9,18,
9,18,
10,18,
10,18,
10,18,
10,18,
10,18,
10,18,
11,18,
10,18,
10,18,
10,18,
9,18,
9,18,
10,18,
10,18,
10,18,
10,18,
10,18,
10,18,
11,18,
10,18,
9,18,
10,18,
9,18,
9,18,
9,18,
15,18,
5,18,
10,18,
10,18,
10,18,
10,18,
10,18,
11,18,
10,18,
9,18,
9,18,
10,18,
10,18,
10,18,
10,18,
11,18,
10,18,
9,18,
10,18,
9,18,
10,18,
11,18,
10,18,
10,18,
9,18,
9,18,
10,18,
10,18,
10,18,
10,18,
10,18,
10,18,
11,18,
9,18,
9,19,
9,19,
9,19,
10,19,
10,19,
10,19,
10,19,
11,19,
10,19,
10,19,
10,19,
9,19,
12,19,
9,19,
10,19,
9,19,
9,19,
10,19,
10,19,
9,19,
10,19,
10,19,
10,19,
10,19,
10,19,
11,19,
10,19,
10,19,
11,19,
9,19,
10,19,
10,19,
10,19,
9,19,
9,19,
9,19,
9,19,
10,19,
10,19,
10,19,
10,19,
9,19,
9,19,
10,19,
10,19,
10,19,
10,19,
10,19,
10,19,
9,19,
10,19,
10,19,
10,19,
10,19,
11,19,
10,19,
10,19,
10,19,
10,19,
9,19,
9,19,
10,19,
10,19,
9,19,
10,19,
9,19,
9,19,
9,19,
9,19,
13,19,
7,19,
10,19,
10,20,
9,20,
9,20,
9,20,
10,20,
10,20,
10,20,
10,20,
10,20,
11,20,
10,20,
10,20,
10,20,
9,20,
9,20,
10,20,
10,20,
8,20,
10,20,
10,20,
10,20,
11,20,
10,20,
9,20,
10,20,
9,20,
9,20,
9,20,
10,20,
10,20,
10,20,
10,20,
10,20,
11,20,
10,20,
10,20,
10,20,
10,20,
9,20,
9,20,
10,20,
9,20,
10,20,
10,20,
9,20,
9,20,
9,20,
10,20,
13,20,
6,20,
9,20,
9,20,
10,20,
10,20,
10,20,
10,20,
10,20,
9,20,
10,20,
10,20,
9,20,
9,20,
10,20,
9,20,
9,20,
11,20,
8,20,
11,20,
10,20,
11,20,
8,20,
10,20,
10,20,
11,20,
14,20,
6,20,
10,20,
10,20,
10,20,
10,20,
10,20,
9,20,
9,20,
9,20,
10,20,
10,20,
10,20,
11,20,
10,20,
10,20,
9,20,
10,21,
8,21,
9,21,
10,21,
14,21,
7,21,
9,21,
9,21,
10,21,
10,21,
10,21,
9,21,
9,21,
10,21,
10,21,
10,21,
10,21,
10,21,
10,21,
11,21,
10,21,
10,21,
10,21,
9,21,
9,21,
10,21,
9,21,
10,21,
10,21,
10,21,
11,21,
10,21,
10,21,
10,21,
9,21,
12,21,
8,21,
9,21,
11,21,
10,21,
9,21,
9,21,
9,21,
10,21,
10,21,
10,21,
10,21,
10,21,
10,21,
10,21,
10,21,
10,21,
10,21,
10,21,
10,21,
11,21,
7,21,
10,21,
9,21,
9,21,
10,21,
10,21,
10,21,
10,21,
11,21,
10,21,
10,21,
10,21,
11,21,
8,21,
11,21,
10,21,
10,21,
10,21,
10,21,
10,21,
9,21,
9,21,
10,21,
10,21,
11,21,
13,21,
7,21,
9,21,
9,21,
10,21,
9,21,
9,21,
9,21,
10,21,
9,21,
10,21,
10,21,
10,21,
10,21,
10,21,
11,22,
10,22,
9,22,
9,22,
9,22,
9,22,
9,22,
10,22,
10,22,
10,22,
10,22,
11,22,
10,22,
10,22,
9,22,
9,22,
13,22,
6,22,
10,22,
10,22,
10,22,
9,22,
9,22,
10,22,
10,22,
10,22,
11,22,
10,22,
9,22,
9,22,
9,22,
9,22,
9,22,
10,22,
10,22,
10,22,
11,22,
10,22,
10,22,
9,22,
9,22,
10,22,
10,22,
10,22,
10,22,
10,22,
10,22,
10,22,
11,22,
10,22,
10,22,
10,22,
9,22,
9,22,
9,22,
10,22,
9,22,
10,22,
11,22,
10,22,
9,22,
9,22,
10,22,
9,22,
9,22,
10,22,
10,22,
15,22,
6,22,
10,22,
10,22,
10,22,
9,22,
9,22,
13,22,
11,22,
6,22,
10,22,
10,22,
10,22,
10,22,
9,22,
10,22,
10,23,
10,23,
10,23,
11,23,
10,23,
10,23,
10,23,
10,23,
9,23,
9,23,
9,23,
10,23,
10,23,
10,23,
10,23,
10,23,
10,23,
11,23,
10,23,
9,23,
9,23,
10,23,
9,23,
9,23,
10,23,
10,23,
10,23,
10,23,
10,23,
9,23,
12,23,
9,23,
10,23,
10,23,
9,23,
9,23,
11,23,
9,23,
9,23,
9,23,
10,23,
10,23,
10,23,
10,23,
10,23,
10,23,
10,23,
10,23,
10,23,
11,23,
10,23,
10,23,
10,23,
9,23,
9,23,
9,23,
12,23,
9,23,
10,23,
9,23,
9,23,
10,23,
10,23,
9,23,
9,23,
10,23,
10,23,
10,23,
10,23,
10,23,
10,23,
11,23,
9,23,
10,23,
10,23,
10,23,
10,23,
11,23,
10,23,
9,23,
9,23,
10,23,
12,23,
9,23,
10,23,
10,23,
10,23,
9,23,
5,23,
9,23,
9,23,
9,23,
10,24,
11,24,
9,24,
10,24,
11,24,
9,24,
10,24,
11,24,
10,24,
10,24,
9,24,
9,24,
10,24,
10,24,
11,24,
10,24,
11,24,
9,24,
10,24,
10,24,
10,24,
9,24,
9,24,
11,24,
10,24,
9,24,
9,24,
9,24,
10,24,
10,24,
10,24,
10,24,
10,24,
11,24,
8,24,
9,24,
10,24,
10,24,
10,24,
11,24,
10,24,
10,24,
10,24,
10,24,
9,24,
9,24,
10,24,
10,24,
10,24,
9,24,
9,24,
9,24,
9,24,
9,24,
10,24,
11,24,
10,24,
9,24,
9,24,
10,24,
10,24,
10,24,
10,24,
11,24,
10,24,
10,24,
9,24,
10,24,
10,24,
9,25,
9,25,
9,25,
10,25,
15,25,
6,25,
10,25,
9,25,
10,25,
10,25,
10,25,
10,25,
10,25,
10,25,
10,25,
11,25,
10,25,
10,25,
9,25,
9,25,
9,25,
10,25,
10,25,
10,25,
10,25,
10,25,
11,25,
9,25,
10,25,
11,25,
10,25,
10,25,
10,25,
10,25,
11,25,
9,25,
10,25,
10,25,
10,25,
10,25,
9,25,
9,25,
9,25,
10,25,
10,25,
10,25,
11,25,
9,25,
10,25,
10,25,
13,25,
8,25,
9,25,
9,25,
9,25,
10,25,
10,25,
10,25,
9,25,
9,25,
10,25,
10,25,
10,25,
10,25,
10,25,
10,25,
10,25,
10,25,
9,25,
10,25,
10,25,
11,25,
10,25,
10,25,
9,25,
9,25,
10,25,
10,25,
10,25,
10,25,
9,25,
13,25,
6,26,
11,26,
10,26,
10,26,
10,26,
10,26,
9,26,
9,26,
10,26,
10,26,
10,26,
10,26,
11,26,
10,26,
10,26,
9,26,
9,26,
10,26,
10,26,
10,26,
10,26,
10,26,
11,26,
10,26,
10,26,
10,26,
9,26,
9,26,
9,26,
10,26,
9,26,
9,26,
9,26,
11,26,
10,26,
10,26,
9,26,
9,26,
9,26,
10,26,
10,26,
10,26,
11,26,
10,26,
9,26,
10,26,
10,26,
10,26,
9,26,
9,26,
15,26,
6,26,
10,26,
10,26,
10,26,
9,26,
9,26,
9,26,
9,26,
10,26,
10,26,
10,26,
10,26,
10,26,
10,26,
10,26,
9,26,
10,26,
10,26,
10,26,
10,26,
10,26,
11,26,
10,26,
9,26,
9,26,
10,26,
10,26,
10,26,
10,26,
9,26,
9,26,
10,26,
10,26,
10,26,
10,26,
10,26,
10,26,
10,26,
10,26,
10,26,
10,26,
10,26,
11,26,
10,26,
10,26,
12,26,
8,26,
9,27,
9,27,
9,27,
9,27,
9,27,
9,27,
9,27,
9,27,
9,27,
10,27,
10,27,
10,27,
10,27,
10,27,
11,27,
10,27,
10,27,
9,27,
9,27,
10,27,
10,27,
10,27,
11,27,
10,27,
10,27,
9,27,
9,27,
9,27,
9,27,
10,27,
10,27,
10,27,
9,27,
9,27,
10,27,
10,27,
11,27,
10,27,
10,27,
9,27,
9,27,
10,27,
10,27,
10,27,
10,27,
11,27,
10,27,
10,27,
9,27,
11,27,
9,27,
10,27,
10,27,
9,27,
9,27,
10,27,
9,27,
10,27,
10,27,
9,27,
9,27,
9,27,
9,27,
10,27,
11,27,
10,27,
10,27,
10,27,
10,27,
9,27,
9,27,
10,27,
10,27,
10,27,
10,27,
11,27,
10,27,
10,27,
9,27,
9,27,
10,27,
11,27,
10,27,
9,27,
9,28,
9,28,
10,28,
10,28,
10,28,
11,28,
10,28,
10,28,
9,28,
9,28,
10,28,
10,28,
10,28,
9,28,
9,28,
10,28,
11,28,
9,28,
10,28,
9,28,
9,28,
10,28,
17,28,
4,28,
10,28,
9,28,
9,28,
9,28,
10,28,
10,28,
10,28,
10,28,
11,28,
10,28,
10,28,
9,28,
9,28,
10,28,
10,28,
10,28,
11,28,
10,28,
9,28,
9,28,
9,28,
10,28,
10,28,
10,28,
10,28,
10,28,
10,28,
10,28,
10,28,
11,28,
10,28,
10,28,
9,28,
9,28,
10,28,
10,28,
10,28,
11,28,
10,28,
10,28,
10,28,
10,28,
9,28,
9,28,
14,28,
7,28,
9,28,
9,28,
10,28,
10,28,
11,28,
9,28,
10,28,
10,28,
9,28,
9,28,
10,28,
10,29,
10,29,
10,29,
11,29,
10,29,
10,29,
10,29,
9,29,
9,29,
9,29,
10,29,
10,29,
10,29,
10,29,
11,29,
10,29,
10,29,
10,29,
10,29,
9,29,
9,29,
9,29,
10,29,
10,29,
10,29,
10,29,
10,29,
11,29,
10,29,
10,29,
9,29,
9,29,
10,29,
10,29,
10,29,
10,29,
10,29,
11,29,
10,29,
11,29,
9,29,
10,29,
10,29,
9,29,
9,29,
10,29,
10,29,
9,29,
9,29,
9,29,
10,29,
10,29,
11,29,
9,29,
9,29,
9,29,
10,29,
10,29,
10,29,
11,29,
10,29,
10,29,
10,29,
9,29,
10,29,
12,30,
9,30,
10,30,
10,30,
9,30,
9,30,
9,30,
9,30,
9,30,
10,30,
11,30,
10,30,
9,30,
9,30,
10,30,
10,30,
138,30,
4,30,
13,30,
2,30,
1,30,
8,30,
1,30,
7,30,
1,30,
12,30,
1,30,
7,30,
1,30,
7,30,
2,30,
1,30,
1,30,
2,30,
2,30,
1,30,
2,30,
1,30,
5,30,
10,30,
9,30,
9,30,
9,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
12,30,
9,30,
10,30,
10,30,
9,30,
9,30,
10,30,
10,30,
9,30,
9,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
11,30,
10,30,
10,30,
10,30,
10,30,
9,30,
9,30,
11,30,
10,30,
10,30,
11,30,
9,30,
10,30,
10,30,
9,30,
9,30,
9,30,
9,30,
10,30,
9,30,
9,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
10,30,
11,31,
10,31,
10,31,
8,31,
9,31,
10,31,
9,31,
9,31,
10,31,
10,31,
10,31,
9,31,
9,31,
13,31,
5,31,
10,31,
9,31,
9,31,
9,31,
10,31,
10,31,
9,31,
9,31,
10,31,
10,31,
10,31,
