10,-1,
9,-1,
10,-1,
9,-1,
6,-1,
9,-1,
10,-1,
9,-1,
10,-1,
9,-1,
13,-1,
6,-1,
10,-1,
13,-1,
7,-1,
9,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-2,
10,-1,
9,-1,
11,-1,
9,-1,
10,-1,
10,-1,
9,-1,
11,-1,
9,-1,
11,-1,
9,-1,
10,-1,
9,-1,
11,-1,
9,-1,
15,-1,
6,-1,
8,-1,
10,-1,
10,-1,
13,-1,
7,-1,
9,-1,
11,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
9,-1,
10,-1,
11,-1,
10,-1,
10,-1,
9,-1,
13,-1,
7,-1,
11,-1,
10,-1,
9,-1,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
9,-1,
11,-1,
10,-1,
10,-1,
9,-1,
12,-1,
7,-1,
11,-1,
10,-1,
10,-1,
9,-1,
11,-1,
11,-1,
9,-1,
9,-2,
10,-1,
10,-1,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
9,-2,
10,-2,
8,-2,
11,-2,
12,-2,
8,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
11,-2,
8,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
11,-3,
8,-3,
11,-4,
10,-4,
9,-4,
11,-4,
10,-4,
9,-4,
11,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-5,
9,-5,
12,-5,
8,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
12,-4,
8,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
9,-4,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
7,-4,
8,-4,
10,-4,
10,-4,
9,-4,
10,-4,
9,-4,
11,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
13,-5,
6,-5,
10,-5,
9,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
13,-5,
6,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
12,-4,
8,-4,
9,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
13,-3,
6,-3,
14,-3,
7,-3,
9,-3,
10,-3,
10,-3,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
10,-2,
10,-3,
12,-3,
8,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
11,-3,
9,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
9,-2,
12,-2,
7,-2,
11,-2,
10,-2,
10,-2,
9,-2,
13,-2,
10,-2,
7,-2,
9,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
11,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
9,-2,
11,-2,
9,-2,
7,-2,
9,-2,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
11,-2,
10,-2,
11,-2,
8,-2,
11,-2,
10,-2,
10,-2,
9,-2,
10,-2,
11,-2,
10,-2,
10,-2,
9,-2,
11,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
11,-2,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
11,-3,
9,-3,
9,-3,
10,-3,
11,-3,
11,-4,
6,-4,
11,-4,
10,-4,
10,-4,
9,-4,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
11,-5,
9,-6,
11,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
10,-6,
10,-6,
9,-5,
10,-5,
11,-5,
12,-5,
6,-5,
9,-5,
10,-5,
11,-5,
8,-5,
9,-5,
10,-5,
9,-5,
11,-5,
10,-5,
9,-5,
11,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
9,-4,
11,-4,
10,-4,
10,-4,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
15,-3,
4,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
11,-3,
13,-3,
6,-3,
9,-3,
12,-3,
9,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
9,-3,
11,-3,
10,-3,
9,-3,
11,-3,
10,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
10,-4,
11,-4,
8,-4,
11,-4,
10,-4,
9,-4,
11,-4,
11,-4,
9,-4,
9,-4,
11,-4,
9,-4,
14,-4,
10,-4,
7,-4,
10,-4,
9,-4,
10,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
11,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
11,-3,
11,-3,
8,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
11,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
11,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
9,-3,
11,-3,
9,-3,
11,-2,
13,-2,
6,-2,
10,-2,
14,-2,
5,-2,
10,-2,
13,-2,
7,-2,
10,-2,
13,-2,
7,-2,
11,-2,
8,-2,
10,-2,
10,-2,
10,-2,
13,-2,
6,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
5,-2,
13,-2,
6,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
13,-2,
8,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-3,
10,-3,
9,-3,
10,-3,
11,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
11,-3,
10,-3,
10,-3,
10,-3,
11,-3,
8,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
12,-3,
8,-3,
10,-3,
10,-3,
10,-3,
9,-3,
8,-3,
7,-3,
6,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
11,-3,
9,-3,
10,-3,
9,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
11,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
11,-3,
10,-3,
10,-3,
9,-3,
9,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
11,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
13,-3,
8,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
9,-3,
9,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
12,-4,
8,-4,
10,-4,
10,-4,
9,-4,
9,-4,
9,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
11,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-2,
10,-2,
9,-2,
10,-2,
9,-2,
16,-2,
5,-2,
9,-2,
9,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
11,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-1,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
9,-1,
13,-1,
6,-1,
11,-1,
10,-1,
10,-1,
10,-1,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
10,0,
9,0,
10,0,
9,0,
10,0,
9,0,
10,0,
10,0,
11,0,
9,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-1,
10,-2,
9,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
11,-2,
10,-2,
10,-3,
12,-3,
8,-3,
10,-3,
9,-3,
10,-3,
10,-3,
12,-3,
9,-3,
10,-3,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
10,-4,
9,-4,
10,-4,
11,-3,
7,-3,
10,-3,
10,-3,
10,-3,
11,-3,
9,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
11,-2,
9,-2,
10,-2,
10,-2,
13,-2,
8,-2,
10,-2,
10,-2,
9,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
9,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
13,-2,
7,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
9,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
10,-2,
11,-2,
10,-2,
9,-2,
9,-2,
10,-2,
10,-2,
10,-2,
11,-2,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
9,-3,
9,-3,
9,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-3,
11,-3,
10,-3,
10,-3,
10,-3,
9,-3,
10,-3,
10,-3,
10,-2,
9,-2,
10,-2,
10,-3,
10,-3,
10,-2,
10,-2,
10,-3,
10,-3,
10,-3,
9,-3,
9,-3,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
11,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
12,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-4,
9,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
10,-3,
11,-3,
10,-3,
10,-3,
9,-3,
10,-3,
11,-4,
10,-4,
10,-4,
8,-4,
9,-4,
14,-4,
7,-4,
10,-4,
10,-4,
10,-4,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-6,
13,-6,
8,-6,
10,-6,
7,-5,
10,-5,
13,-5,
7,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
12,-5,
8,-5,
9,-5,
9,-5,
10,-5,
13,-5,
7,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-6,
10,-5,
9,-6,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
11,-5,
14,-5,
5,-5,
9,-5,
10,-5,
10,-5,
12,-5,
8,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
13,-5,
6,-5,
11,-5,
9,-5,
9,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-6,
10,-6,
10,-6,
11,-6,
10,-6,
10,-5,
10,-5,
9,-5,
13,-5,
7,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-4,
9,-4,
9,-4,
9,-4,
10,-4,
11,-4,
9,-4,
8,-4,
10,-4,
10,-4,
10,-4,
14,-4,
6,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-4,
10,-4,
10,-4,
11,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-4,
9,-4,
10,-4,
9,-4,
10,-4,
10,-4,
10,-4,
11,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
10,-4,
9,-4,
9,-4,
9,-4,
10,-4,
10,-4,
10,-4,
10,-4,
11,-4,
10,-4,
10,-4,
9,-4,
9,-4,
10,-4,
10,-4,
12,-4,
7,-4,
10,-4,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
13,-5,
8,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
9,-5,
9,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
12,-5,
7,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
13,-5,
8,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
10,-5,
9,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
11,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-5,
9,-5,
10,-5,
9,-5,
10,-5,
10,-5,
13,-5,
8,-5,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-5,
10,-6,
12,-6,
8,-6,
10,-6,
9,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
10,-6,
9,-6,
9,-6,
9,-6,
10,-6,
10,-6,
9,-6,
