11,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
14,-8,
6,-8,
9,-8,
10,-8,
9,-8,
10,-8,
6,-8,
11,-8,
10,-8,
10,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
10,-8,
10,-8,
9,-8,
10,-9,
10,-9,
10,-9,
11,-9,
8,-9,
11,-9,
10,-9,
9,-9,
11,-9,
5,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
9,-9,
11,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-8,
10,-8,
9,-8,
11,-8,
10,-8,
9,-8,
13,-8,
8,-8,
10,-8,
10,-8,
10,-8,
9,-8,
11,-8,
10,-8,
10,-8,
12,-8,
8,-8,
9,-8,
11,-8,
9,-8,
10,-8,
13,-8,
7,-8,
9,-8,
11,-8,
10,-8,
10,-8,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
9,-9,
11,-9,
10,-9,
10,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
14,-9,
7,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
11,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
13,-9,
6,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
12,-9,
9,-9,
9,-9,
9,-9,
10,-9,
9,-9,
7,-9,
11,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
11,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
11,-9,
9,-9,
9,-9,
10,-9,
11,-9,
10,-9,
9,-9,
10,-9,
10,-9,
12,-9,
8,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
11,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
12,-9,
10,-9,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
9,-10,
10,-10,
9,-10,
14,-10,
6,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
11,-10,
8,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
9,-10,
9,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
13,-10,
6,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
12,-10,
8,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
11,-10,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
12,-10,
8,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
12,-10,
8,-10,
10,-10,
9,-10,
9,-10,
9,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
9,-10,
12,-10,
8,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
8,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
11,-11,
9,-11,
10,-11,
10,-11,
10,-11,
11,-11,
9,-11,
10,-11,
10,-11,
10,-11,
15,-11,
5,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
12,-11,
9,-11,
10,-11,
10,-11,
10,-11,
12,-11,
6,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
9,-11,
9,-11,
10,-11,
11,-11,
10,-11,
9,-11,
11,-11,
10,-11,
10,-11,
11,-11,
9,-11,
10,-11,
10,-11,
9,-11,
10,-11,
5,-11,
10,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
11,-11,
10,-11,
9,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
12,-11,
9,-11,
10,-11,
13,-11,
7,-11,
11,-11,
8,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
12,-11,
9,-11,
10,-11,
10,-11,
10,-11,
9,-11,
5,-11,
10,-11,
10,-11,
10,-11,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
13,-12,
6,-12,
10,-12,
10,-12,
11,-12,
9,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
10,-12,
9,-12,
10,-12,
9,-12,
9,-12,
10,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
10,-12,
9,-12,
10,-12,
10,-12,
9,-12,
10,-12,
10,-12,
9,-12,
9,-12,
12,-12,
6,-12,
9,-12,
9,-12,
10,-12,
9,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
9,-12,
10,-12,
10,-12,
10,-12,
9,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
13,-12,
6,-12,
10,-12,
11,-12,
9,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
12,-12,
9,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
18,-12,
2,-12,
12,-12,
8,-12,
9,-12,
9,-12,
9,-12,
9,-12,
9,-12,
9,-12,
9,-12,
9,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-13,
11,-13,
10,-13,
12,-13,
8,-13,
10,-13,
10,-13,
9,-13,
9,-13,
11,-13,
10,-13,
9,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
11,-13,
10,-13,
10,-13,
10,-13,
12,-13,
8,-13,
10,-13,
10,-13,
10,-13,
10,-13,
9,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
11,-13,
10,-13,
10,-13,
10,-13,
10,-13,
12,-13,
8,-13,
10,-13,
9,-13,
10,-13,
10,-13,
11,-13,
10,-13,
10,-13,
10,-13,
10,-13,
9,-13,
9,-13,
10,-13,
10,-13,
9,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
13,-13,
8,-13,
9,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
9,-13,
9,-13,
9,-13,
9,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
13,-13,
8,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
9,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
11,-13,
10,-13,
10,-13,
9,-13,
9,-13,
10,-13,
10,-13,
10,-13,
11,-13,
10,-13,
10,-13,
11,-13,
9,-13,
10,-13,
10,-13,
9,-13,
13,-13,
8,-13,
9,-13,
11,-13,
10,-13,
10,-13,
9,-13,
9,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
11,-13,
10,-13,
10,-13,
10,-13,
9,-13,
9,-13,
10,-13,
10,-13,
10,-13,
9,-13,
9,-13,
10,-13,
11,-13,
9,-13,
11,-13,
9,-13,
9,-13,
10,-13,
9,-13,
9,-13,
9,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
10,-13,
11,-13,
13,-13,
6,-13,
14,-13,
7,-13,
10,-13,
10,-13,
10,-13,
10,-14,
10,-14,
10,-14,
10,-14,
9,-14,
10,-14,
10,-14,
10,-14,
9,-14,
10,-14,
9,-14,
9,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
11,-14,
10,-14,
10,-14,
10,-14,
10,-14,
13,-14,
6,-14,
10,-14,
10,-14,
10,-14,
10,-14,
9,-14,
9,-14,
9,-14,
10,-14,
10,-14,
10,-14,
10,-14,
10,-14,
