6,0,
9,0,
8,0,
11,0,
9,1,
10,1,
10,1,
9,1,
11,2,
9,2,
10,2,
9,3,
10,3,
10,3,
9,4,
10,4,
9,4,
11,5,
9,5,
12,5,
9,6,
9,6,
11,7,
10,7,
9,7,
11,8,
10,8,
9,9,
11,9,
9,10,
10,10,
10,11,
9,11,
11,12,
9,12,
10,13,
9,13,
7,14,
10,14,
10,15,
9,15,
10,16,
10,17,
9,17,
10,18,
12,18,
8,19,
10,20,
10,20,
10,21,
9,21,
11,22,
10,23,
9,23,
11,24,
9,25,
11,25,
9,26,
11,27,
9,27,
10,28,
9,29,
10,29,
10,30,
9,31,
10,31,
10,32,
9,32,
13,33,
7,34,
9,35,
9,35,
10,36,
11,36,
9,37,
10,37,
9,38,
10,38,
9,39,
8,39,
11,39,
10,40,
10,40,
10,41,
9,41,
11,42,
10,42,
9,43,
10,43,
10,44,
9,44,
11,45,
10,45,
9,45,
10,46,
10,46,
9,47,
13,47,
7,47,
10,48,
9,48,
11,49,
10,49,
9,49,
11,50,
10,50,
9,50,
10,51,
9,51,
11,51,
10,52,
9,52,
10,52,
10,53,
9,53,
11,53,
10,54,
9,54,
10,54,
10,55,
10,55,
9,55,
10,56,
9,56,
9,56,
10,57,
9,57,
10,58,
12,58,
7,59,
9,59,
10,59,
10,60,
10,60,
9,61,
10,61,
10,62,
9,62,
11,63,
10,63,
7,64,
11,64,
10,65,
9,65,
11,66,
10,66,
9,67,
10,67,
9,67,
13,68,
8,68,
10,69,
9,69,
11,70,
10,70,
9,71,
11,71,
9,72,
11,72,
10,73,
9,73,
11,73,
10,74,
9,74,
10,74,
10,75,
9,75,
11,75,
10,76,
9,76,
11,76,
10,76,
9,76,
10,76,
10,77,
9,77,
11,77,
10,77,
9,77,
10,78,
12,78,
8,78,
8,78,
10,78,
9,78,
10,79,
9,79,
10,79,
10,79,
10,79,
9,80,
10,80,
10,80,
9,80,
11,80,
10,80,
9,81,
10,81,
9,81,
11,81,
11,81,
8,81,
10,82,
9,82,
10,82,
14,82,
5,83,
10,83,
10,83,
9,83,
10,83,
10,84,
9,84,
11,84,
10,84,
9,84,
10,84,
10,84,
9,84,
11,84,
10,84,
9,84,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
12,83,
7,83,
9,83,
10,83,
10,83,
9,83,
10,83,
10,83,
9,83,
10,83,
9,83,
10,83,
10,83,
9,82,
10,82,
10,82,
10,82,
10,82,
9,82,
10,82,
9,82,
11,82,
9,82,
10,82,
9,82,
10,82,
9,82,
11,82,
10,82,
9,82,
11,82,
11,82,
8,83,
11,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
11,82,
8,83,
10,83,
10,83,
10,83,
9,83,
4,83,
6,83,
10,83,
10,83,
9,83,
10,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
10,83,
10,83,
9,83,
10,83,
10,83,
10,83,
10,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
10,83,
10,83,
9,83,
10,83,
10,83,
9,83,
10,83,
10,83,
10,83,
10,83,
9,83,
11,83,
12,83,
7,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
10,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
13,83,
6,83,
10,83,
9,83,
11,83,
10,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
9,83,
10,83,
10,83,
10,83,
9,83,
10,83,
10,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
13,83,
9,83,
8,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
10,83,
9,83,
10,83,
10,83,
9,83,
10,83,
10,83,
9,83,
12,83,
8,83,
13,83,
8,83,
9,83,
10,83,
9,83,
10,83,
10,83,
9,83,
11,83,
9,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
9,83,
10,83,
11,83,
10,83,
9,83,
11,83,
10,83,
9,83,
13,83,
7,83,
10,83,
10,83,
10,83,
9,83,
10,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
11,83,
9,83,
9,83,
11,83,
9,83,
9,83,
10,83,
10,83,
10,83,
10,83,
9,83,
10,83,
10,83,
10,83,
9,83,
11,83,
10,83,
9,83,
13,83,
7,83,
9,83,
11,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
11,83,
9,83,
9,83,
10,83,
10,83,
10,83,
9,83,
11,83,
10,83,
9,83,
10,83,
10,83,
9,83,
11,83,
10,83,
9,83,
11,83,
10,83,
10,83,
11,83,
8,82,
11,82,
10,82,
9,82,
11,82,
5,82,
11,82,
10,82,
9,82,
10,82,
10,82,
9,82,
10,82,
10,82,
9,82,
11,82,
10,82,
9,82,
10,82,
10,82,
9,82,
10,82,
10,82,
9,82,
11,82,
11,82,
8,82,
9,82,
10,82,
10,82,
9,82,
10,82,
10,82,
9,82,
11,82,
10,82,
9,82,
11,82,
10,82,
9,82,
11,82,
10,83,
8,83,
11,83,
10,83,
9,83,
10,83,
9,83,
11,83,
9,83,
11,82,
13,82,
6,82,
11,82,
10,82,
9,82,
10,82,
9,82,
11,82,
10,82,
9,82,
10,82,
9,82,
11,82,
10,82,
9,82,
10,82,
10,82,
9,82,
10,82,
10,82,
9,82,
11,82,
10,82,
9,82,
11,82,
9,82,
11,82,
10,82,
9,82,
6,82,
15,82,
8,82,
8,82,
9,82,
9,82,
9,82,
10,82,
10,82,
9,82,
11,82,
10,82,
9,82,
10,82,
10,82,
9,82,
11,82,
10,82,
9,82,
11,82,
10,82,
9,82,
12,82,
7,82,
11,82,
10,82,
9,82,
11,82,
10,82,
9,82,
11,82,
10,82,
9,82,
11,82,
9,82,
11,82,
10,82,
9,82,
10,82,
10,82,
9,82,
10,82,
10,82,
10,82,
9,82,
10,82,
9,82,
11,82,
12,81,
7,81,
11,81,
10,81,
9,81,
10,81,
9,81,
10,81,
9,81,
11,81,
10,81,
9,81,
10,80,
10,80,
9,80,
11,80,
9,80,
11,80,
10,80,
9,80,
11,79,
9,79,
10,79,
10,79,
9,79,
11,78,
10,78,
10,78,
10,78,
10,78,
9,77,
13,77,
7,77,
12,77,
7,77,
11,76,
10,76,
9,76,
10,76,
9,76,
11,75,
10,75,
9,75,
10,75,
10,74,
10,74,
10,74,
9,74,
11,74,
10,73,
10,73,
9,73,
13,72,
7,72,
10,72,
9,72,
11,71,
10,71,
10,71,
8,70,
10,70,
10,70,
10,69,
9,69,
11,69,
10,68,
9,68,
11,67,
10,67,
9,66,
10,66,
9,66,
10,65,
10,65,
9,64,
10,64,
9,63,
11,63,
9,62,
11,62,
10,61,
9,61,
10,61,
10,60,
9,60,
10,59,
9,59,
10,59,
10,58,
11,58,
8,58,
10,57,
9,57,
11,57,
12,57,
8,56,
10,56,
9,56,
11,56,
10,56,
10,55,
10,55,
9,55,
10,55,
10,55,
10,55,
10,54,
10,54,
15,54,
4,54,
10,54,
10,54,
9,54,
10,53,
11,53,
10,53,
10,53,
9,52,
10,52,
10,52,
10,52,
9,51,
10,51,
11,51,
10,51,
10,50,
10,50,
9,50,
11,49,
9,49,
10,48,
10,48,
7,48,
9,47,
11,47,
12,46,
7,46,
9,45,
10,45,
10,45,
11,44,
10,44,
10,43,
10,43,
9,42,
10,42,
11,42,
10,41,
10,41,
9,40,
10,40,
10,40,
10,39,
10,39,
11,38,
8,38,
10,38,
10,37,
10,37,
12,37,
8,36,
9,36,
9,36,
10,35,
10,35,
10,35,
10,34,
10,34,
10,33,
10,33,
10,33,
9,32,
11,32,
10,31,
9,31,
10,31,
10,30,
10,30,
8,29,
8,29,
10,29,
9,28,
11,28,
10,27,
10,27,
9,27,
11,26,
10,26,
10,25,
13,25,
6,24,
11,24,
10,24,
10,23,
9,23,
9,22,
10,22,
10,21,
9,21,
9,21,
9,20,
10,20,
10,19,
10,19,
10,18,
10,18,
10,17,
11,17,
10,16,
9,16,
10,16,
10,15,
10,15,
10,14,
10,14,
10,13,
10,13,
10,12,
10,12,
10,12,
10,11,
10,11,
10,10,
10,10,
10,10,
10,9,
10,9,
10,8,
10,8,
10,7,
10,7,
10,7,
12,6,
9,6,
10,6,
10,5,
10,5,
10,4,
5,4,
10,4,
10,3,
10,3,
11,3,
10,2,
10,2,
10,2,
10,1,
9,1,
10,1,
10,0,
9,0,
9,0,
9,0,
9,0,
10,0,
11,0,
10,-1,
10,-1,
11,-1,
9,-2,
10,-2,
13,-2,
5,-2,
11,-3,
8,-3,
10,-3,
10,-4,
10,-4,
11,-4,
9,-4,
10,-4,
10,-5,
9,-5,
10,-5,
10,-5,
10,-5,
10,-6,
10,-6,
11,-6,
10,-6,
10,-6,
10,-6,
10,-7,
10,-7,
11,-7,
9,-7,
10,-7,
10,-7,
10,-8,
14,-8,
4,-8,
10,-8,
10,-8,
10,-8,
9,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
10,-10,
10,-10,
12,-10,
8,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
9,-9,
10,-9,
9,-9,
9,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
10,-9,
10,-9,
12,-9,
8,-9,
10,-9,
9,-9,
9,-9,
10,-9,
10,-9,
11,-9,
8,-9,
11,-9,
10,-9,
10,-9,
10,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-9,
9,-9,
10,-9,
10,-9,
10,-9,
11,-10,
9,-10,
6,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
11,-10,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
13,-11,
5,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
10,-11,
9,-11,
13,-11,
7,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
9,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
10,-9,
10,-9,
10,-9,
9,-9,
11,-9,
10,-9,
12,-9,
7,-9,
10,-9,
10,-9,
9,-9,
9,-9,
9,-10,
10,-10,
11,-10,
9,-10,
9,-10,
9,-10,
9,-10,
11,-10,
10,-10,
10,-10,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
11,-10,
8,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-10,
11,-10,
10,-10,
10,-10,
10,-10,
10,-10,
11,-10,
9,-10,
9,-10,
9,-10,
9,-10,
9,-10,
10,-10,
10,-10,
10,-10,
10,-10,
10,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
13,-12,
6,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-11,
10,-11,
10,-11,
10,-11,
11,-11,
9,-11,
12,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
9,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
11,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
10,-11,
9,-11,
10,-11,
10,-11,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
9,-12,
10,-12,
11,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
10,-12,
9,-12,
11,-12,
10,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
9,-12,
14,-12,
6,-12,
10,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
10,-12,
11,-12,
8,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
11,-12,
9,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
10,-12,
10,-12,
9,-12,
9,-12,
10,-12,
10,-12,
10,-12,
12,-12,
9,-12,
10,-12,
11,-12,
9,-13,
12,-13,
7,-13,
11,-13,
10,-13,
10,-13,
10,-13,
9,-13,
9,-13,
10,-13,
10,-13,
13,-14,
6,-14,
10,-14,
10,-14,
9,-14,
10,-14,
10,-15,
10,-15,
10,-15,
10,-15,
10,-15,
11,-16,
10,-16,
10,-16,
10,-16,
9,-16,
9,-17,
9,-17,
9,-17,
9,-17,
10,-18,
9,-18,
9,-18,
9,-18,
9,-19,
10,-19,
9,-19,
10,-20,
10,-20,
9,-20,
9,-21,
10,-21,
10,-21,
10,-22,
10,-22,
10,-22,
10,-22,
9,-23,
10,-23,
10,-23,
10,-24,
9,-24,
12,-24,
7,-25,
9,-25,
9,-25,
10,-25,
10,-26,
10,-26,
10,-26,
10,-27,
10,-27,
11,-27,
10,-28,
10,-28,
10,-28,
10,-29,
9,-29,
9,-29,
9,-30,
11,-30,
9,-31,
9,-31,
12,-32,
7,-33,
10,-34,
10,-35,
10,-36,
10,-37,
10,-38,
10,-39,
10,-40,
11,-41,
10,-42,
9,-43,
9,-44,
9,-44,
10,-45,
10,-45,
10,-46,
10,-46,
10,-47,
10,-47,
10,-48,
10,-49,
10,-49,
10,-50,
10,-51,
10,-52,
10,-52,
10,-53,
9,-54,
9,-55,
14,-56,
6,-57,
10,-57,
10,-58,
10,-59,
10,-60,
10,-61,
10,-61,
10,-62,
10,-63,
10,-63,
10,-64,
10,-65,
10,-65,
10,-66,
10,-67,
10,-67,
10,-68,
10,-69,
10,-70,
10,-70,
10,-71,
10,-72,
10,-72,
10,-73,
10,-74,
10,-75,
10,-75,
10,-76,
10,-77,
10,-78,
10,-78,
10,-79,
10,-79,
11,-80,
9,-81,
10,-81,
10,-82,
10,-82,
10,-83,
10,-83,
10,-84,
11,-84,
10,-85,
10,-85,
9,-86,
10,-86,
9,-87,
9,-87,
9,-88,
10,-88,
14,-89,
6,-89,
10,-90,
10,-90,
10,-91,
10,-91,
10,-92,
11,-92,
10,-92,
10,-93,
10,-93,
10,-93,
10,-94,
10,-94,
10,-94,
10,-94,
9,-94,
10,-94,
10,-95,
6,-95,
10,-95,
10,-95,
10,-95,
10,-95,
10,-95,
9,-95,
9,-95,
9,-95,
9,-95,
10,-95,
10,-96,
10,-96,
10,-96,
10,-96,
10,-96,
10,-97,
10,-97,
10,-97,
10,-97,
10,-98,
10,-98,
10,-98,
10,-98,
10,-98,
10,-98,
10,-98,
12,-98,
9,-98,
10,-98,
10,-98,
9,-98,
9,-98,
10,-98,
10,-98,
10,-98,
9,-98,
9,-98,
10,-98,
10,-98,
10,-98,
10,-98,
9,-98,
10,-98,
10,-98,
10,-98,
10,-98,
10,-99,
10,-99,
10,-99,
10,-99,
10,-99,
10,-99,
11,-99,
10,-99,
10,-99,
10,-99,
9,-99,
13,-99,
5,-99,
10,-100,
10,-100,
10,-100,
10,-100,
10,-100,
10,-100,
10,-100,
9,-100,
9,-100,
9,-100,
11,-101,
10,-101,
10,-101,
9,-101,
9,-101,
10,-101,
10,-101,
10,-101,
10,-100,
11,-100,
10,-100,
9,-100,
10,-101,
10,-101,
10,-101,
10,-101,
10,-101,
10,-101,
10,-101,
11,-101,
9,-101,
11,-101,
10,-101,
10,-102,
10,-102,
9,-102,
9,-102,
9,-102,
10,-102,
9,-102,
9,-102,
11,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
9,-102,
9,-102,
9,-102,
14,-102,
6,-102,
11,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
9,-102,
9,-102,
9,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
11,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
9,-102,
9,-102,
9,-102,
10,-102,
10,-102,
10,-102,
9,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
10,-102,
13,-102,
8,-102,
10,-102,
10,-102,
10,-102,
10,-103,
9,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
11,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
9,-103,
9,-103,
10,-103,
10,-103,
10,-103,
10,-103,
13,-103,
6,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
9,-103,
9,-103,
9,-103,
10,-103,
10,-103,
10,-103,
10,-103,
9,-103,
12,-103,
8,-103,
9,-103,
10,-103,
10,-103,
10,-103,
9,-103,
9,-103,
9,-103,
9,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
10,-103,
9,-103,
10,-103,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
11,-104,
8,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
13,-104,
6,-104,
10,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
11,-104,
11,-104,
9,-104,
10,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
11,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
11,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
12,-104,
8,-104,
10,-104,
10,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
9,-104,
9,-104,
10,-104,
11,-104,
10,-104,
10,-104,
9,-104,
9,-104,
9,-104,
11,-104,
9,-104,
10,-104,
10,-104,
10,-104,
10,-104,
10,-104,
