52206,24

52211,25

52213,24

52218,25

52223,26

52225,20

52230,24

52235,21

52237,20

52242,24

52247,21

52249,27

52254,33

52259,52

52261,30

52266,29

52271,37

52273,34

52274,35

52275,28

52277,29

52278,46

52280,29

52281,35

52283,29

52284,30

52285,35

52287,32

52288,46

52290,28

52291,31

52292,27

52294,34

52295,28

52296,33

52301,34

52302,27

52304,24

52306,23

52307,24

52309,24

52310,23

52312,20

52313,19

52314,21

52317,33

52318,27

52320,41

52321,36

52324,27

52325,29

52326,39

52328,36

52329,30

52331,37

52332,32

52334,31

52335,31

52336,23

52338,21

52339,22

52341,22

52342,23

52343,20

52345,22

52346,22

52348,22

52349,22

52355,30

52356,32

52358,23

52359,26

52361,22

52363,26

52364,23

52365,22

52367,22

52368,22

52370,21

52371,19

52373,22

52374,22

52375,26

52377,37

52378,29

52380,21

52381,22

52382,33

52384,23

52385,32

52387,24

52388,28

52389,28

52391,36

52392,33

52394,34

52395,34

52396,28

52398,28

52399,28

52401,31

52402,23

52403,25

52405,29

52407,31

52408,27

52410,26

52412,34

52413,32

52414,29

52416,33

52418,30

52419,29

52421,41

52422,27

52424,37

52425,31

52426,39

52428,34

52429,24

52431,29

52433,30

52434,34

52436,30

52437,29

52438,20

52440,26

52441,24

52443,19

52444,21

52445,20

52447,20

52448,20

52450,18

52451,20

52452,20

52454,22

52455,22

52457,21

52458,20

52459,19

52461,19

52462,21

52464,23

52465,22

52466,19

52468,20

52469,20

52471,21

52472,26

52474,21

52475,22

52476,23

52478,20

52479,20

52481,20

52482,21

52483,21

52485,20

52486,20

52487,24

52489,25

52490,18

52492,20

52493,21

52495,20

52496,20

52497,22

52499,23

52500,20

52502,20

52503,163

52504,41

52506,42

52507,34

52508,26

52510,20

52511,20

52513,21

52514,22

52515,20

52519,21

52520,23

52522,19

52523,21

52524,19

52526,20

52529,20

52531,19

52532,34

52534,36

52535,31

52536,27

52538,29

52539,31

52541,37

52542,31

52544,26

52545,27

52546,31

52548,31

52549,27

52551,24

52552,30

52556,30

52557,30

52560,30

52561,31

52563,30

52564,31

52565,18

52567,18

52568,18

52569,21

52571,18

52572,18

52575,21

52576,20

52578,20

52579,29

52581,21

52582,21

52584,19

52585,21

52586,21

52588,21

52589,20

52591,18

52592,18

52593,20

52595,21

52596,22

52598,19

52599,21

52601,22

52602,22

52603,20

52605,21

52606,37

52612,30

52613,18

52615,21

52616,19

52618,19

52619,18

52621,20

52623,18

52624,19

52626,18

52627,21

52630,21

52631,18

52633,18

52634,22

52635,19

52637,21

52638,18

52641,19

52642,20

52643,20

52645,20

52646,18

52648,18

52649,19

52651,21

52652,18

52657,21

52658,19

52665,20

52669,21

52671,23

52677,21

52679,22

52681,19

52682,20

52683,18

52685,17

52687,18

52688,20

52690,20

52691,20

52693,21

52694,20

52695,22

52697,20

52698,20

52700,18

52701,28

52702,25

52704,21

52705,19

52707,23

52708,21

52710,43

52711,35

52713,26

52714,25

52715,29

52717,37

52718,30

52720,33

52721,26

52722,28

52724,24

52725,26

52726,32

52729,23

52731,25

52732,29

52734,31

52735,27

52736,32

52738,26

52741,29

52743,23

52744,30

52745,29

52747,24

52748,28

52750,29

52752,29

52754,27

52755,24

52756,31

52758,31

52759,27

52761,26

52762,28

52764,23

52765,21

52766,18

52768,20

52769,18

52771,18

52772,18

52774,18

52775,19

52776,20

52778,18

52779,18

52781,20

52782,17

52784,22

52786,18

52787,17

52788,19

52790,18

52791,18

52793,18

52794,19

52796,18

52797,18

52798,17

52800,18

52801,20

52803,18

52804,21

52805,17

52807,18

52808,17

52810,21

52811,18

52813,18

52817,18

52818,19

52821,19

52822,21

52823,18

52826,20

52828,19

52829,18

52830,20

52832,19

52833,23

52835,24

52836,20

52837,19

52839,20

52840,19

52842,19

52843,19

52844,25

52846,18

52847,19

52849,17

52850,20

52852,19

52854,18

52855,18

52856,18

52858,18

52859,19

52861,18

52862,20

52864,20

52868,18

52870,18

52873,18

52874,17

52876,19

52877,18

52879,19

52881,20

52882,20

52884,20

52885,22

52886,20

52888,20

52889,20

52891,19

52892,20

52894,19

52895,20

52896,19

52898,18

52899,18

52901,20

52902,18

52904,18

52905,21

52906,19

52908,20

52909,19

52911,20

52912,18

52913,25

52915,23

52916,18

52918,20

52919,20

52921,18

52922,20

52923,18

52925,17

52926,19

52928,19

52929,19

52931,20

52932,21

52933,19

52935,18

52936,19

52937,18

52940,18

52942,19

52943,20

52944,19

52946,22

52947,20

52949,22

52950,21

52956,19

52957,18

52962,18

52963,18

52965,18

52967,20

52968,23

52970,19

52971,21

52972,18

52974,19

52976,19

52977,18

52978,20

52980,18

52981,18

52983,20

52984,18

52985,18

52987,19

52988,22

52990,19

52991,19

52992,20

52994,21

52995,19

52997,31

52998,19

53000,18

53001,18

53002,18

53004,20

53005,19

53006,18

53008,25

53009,20

53011,19

53012,18

53014,19

53015,18

53016,19

53018,18

53019,17

53021,20

53022,22

53024,19

53025,20

53026,18

53028,17

53030,17

53032,21

53033,18

53034,18

53036,18

53037,18

53039,18

53040,20

53041,19

53043,18

53044,18

53046,18

53047,17

53048,20

53050,21

53051,22

53054,26

53055,26

53056,23

53058,24

53059,27

53061,20

53062,18

53064,18

53065,17

53066,20

53068,20

53069,23

53071,27

53072,21

53074,18

53079,18

53081,23

53082,20

53084,20

53085,18

53086,18

53088,18

53089,18

53091,20

53092,18

53093,18

53095,20

53096,20

53097,18

53099,20

53100,19

53102,19

53103,19

53104,17

53106,18

53107,17

53108,17

53110,17

53111,17

53113,20

53114,19

53119,19

53121,22

53126,18

53134,19

53135,17

53142,19

53146,19

53148,17

53156,17

53158,19

53162,18

53165,18

53166,18

53171,18

53176,19

53177,23

53182,18

53183,21

53188,19

53189,18

53194,20

53196,18

53200,31

53202,19

53206,19

53208,20

53212,18

53214,18

53218,20

53220,18

53225,24

53226,19

53231,19

53232,19

53237,18

53238,18

53243,18

53248,17

53249,20

53254,19

53255,19

53258,21

53260,18

53261,18

53262,17

53265,18

53266,18

53268,20

53269,20

53270,21

53272,20

53273,19

53275,18

53277,18

53278,21

53279,20

53281,19

53282,20

53284,18

53285,18

53286,19

53288,18

53289,18

53291,18

53292,19

53293,19

53295,18

53296,18

53297,21

53299,20

53300,21

53302,19

53303,18

53304,18

53306,28

53307,19

53308,20

53310,18

53311,18

53313,17

53314,20

53315,19

53316,18

53318,18

53319,20

53321,20

53322,17

53323,18

53325,20

53326,19

53329,19

53333,19

53334,19

53336,22

53337,18

53338,20

53340,21

53341,18

53343,20

53344,19

53345,19

53347,18

53348,19

53349,18

53352,18

53353,19

53355,19

53356,21

53357,18

53359,22

53360,19

53363,19

53364,20

53365,20

53367,18

53368,18

53369,17

53371,17

53372,18

53374,18

53376,18

53377,17

53378,19

53380,20

53381,19

53388,18

53390,25

53391,20

53393,17

53394,17

53396,17

53397,20

53398,18

53400,19

53401,19

53403,20

53404,19

53405,19

53407,20

53408,19

53409,18

53411,18

53412,20

53414,18

53415,17

53416,18

53418,18

53419,19

53421,19

53422,17

53423,20

53425,18

53426,17

53427,18

53428,18

53430,18

53431,18

53433,19

53434,21

53435,18

53437,20

53438,19

53439,20

53441,24

53442,19

53444,21

53445,18

53446,17

53448,21

53449,18

53451,17

53452,18

53453,20

53455,19

53456,20

53457,18

53458,22

53460,19

53461,18

53463,25

53464,24

53465,19

53466,21

53468,19

53469,19

53471,20

53472,22

53473,21

53475,19

53476,19

53477,18

53479,18

53480,20

53481,17

53483,19

53484,19

53485,20

53488,19

53489,17

53491,22

53492,18

53493,18

53494,22

53496,19

53497,20

53499,20

53500,18

53501,19

53503,18

53504,21

53505,18

53507,17

53508,17

53509,17

53511,18

53512,20

53513,18

53515,19

53516,18

53517,19

53519,20

53520,18

53522,20

53523,19

53524,18

53526,21

53527,18

53528,18

53531,21

53532,19

53533,27

53535,27

53536,20

53537,19

53539,19

53540,18

53541,18

53543,20

53544,20

53545,21

53547,19

53548,18

53550,19

53551,20

53552,19

53554,19

53556,18

53557,18

53558,20

53560,20

53561,17

53564,17

53565,18

53566,20

53568,18

53569,25

53571,18

53572,18

53573,19

53574,18

53576,19

53578,18

53580,18

53581,18

53583,18

53584,19

53588,20

53591,18

53592,17

53594,17

53595,19

53596,19

53598,20

53600,18

53601,19

53602,21

53604,17

53605,18

53606,18

53608,22

53609,18

53611,18

53612,20

53613,27

53615,24

53616,19

53617,18

53619,17

53620,17

53621,18

53623,18

53624,19

53625,21

53627,18

53628,18

53630,19

53631,19

53633,19

53634,18

53635,19

53641,18

53643,21

53644,20

53645,19

53647,20

53648,21

53650,17

53651,20

53653,20

53654,19

53655,20

53657,18

53658,18

53660,20

53661,21

53662,18

53664,17

53665,18

53666,17

53668,18

53669,19

53670,23

53672,20

53673,19

53674,19

53676,19

53680,19

53681,18

53689,17

53692,18

53700,18

53703,17

53704,21

53706,19

53707,20

53708,32

53711,22

53712,17

53713,17

53715,17

53716,19

53717,18

53719,17

53720,18

53722,19

53723,19

53724,19

53726,20

53727,17

53728,20

53730,18

53731,18

53733,18

53734,18

53735,18

53737,18

53738,19

53739,19

53741,18

53742,18

53744,17

53745,17

53746,18

53748,17

53749,18

53751,18

53752,18

53753,19

53755,20

53756,18

53757,20

53759,20

53760,19

53761,27

53763,20

53765,20

53767,18

53768,20

53769,18

53771,17

53772,18

53774,21

53776,20

53777,19

53779,20

53780,21

53782,20

53783,19

53784,21

53786,20

53787,18

53788,19

53790,19

53791,18

53793,18

53794,18

53795,18

53797,19

53798,23

53800,19

53801,21

53803,24

53804,21

53806,18

53807,18

53808,19

53811,18

53812,17

53813,18

53815,20

53816,17

53817,18

53819,18

53821,19

53822,17

53824,19

53825,19

53827,19

53829,21

53831,18

53832,19

53833,19

53835,101

53836,19

53838,17

53839,18

53840,18

53842,17

53843,20

53844,17

53848,19

53850,19

53852,19

53853,17

53855,19

53856,17

53858,20

53859,26

53861,23

53862,18

53863,18

53865,18

53866,17

53867,19

53869,19

53870,17

53872,18

53873,17

53874,17

53876,20

53877,20

53878,18

53880,18

53881,18

53882,21

53884,17

53885,18

53886,18

53888,19

53889,20

53891,19

53892,17

53893,19

53895,20

53896,19

53902,18

53903,20

53905,18

53906,17

53908,24

53909,22

53911,24

53913,21

53914,19

53915,17

53917,20

53918,19

53920,19

53922,24

53923,19

53925,17

53926,17

53927,17

53929,18

53930,21

53932,18

53933,19

53934,19

53936,17

53937,22

53938,26

53940,19

53941,23

53943,17

53944,18

53945,19

53947,17

53948,18

53950,20

53951,18

53952,18

53954,18

53955,20

53956,18

53958,18

53959,22

53961,18

53962,18

53963,19

53965,18

53966,19

53967,17

53969,18

53970,19

53972,19

53973,19

53974,23

53977,18

53978,19

53980,18

53981,17

53982,17

53984,17

53985,18

53986,19

53988,19

53989,17

53991,17

53992,18

53993,21

53995,18

53996,18

53997,20

53999,20

54000,19

54002,20

54003,20

54004,17

54006,17

54007,17

54008,17

54010,18

54011,30

54012,21

54014,18

54015,24

54016,20

54018,18

54019,18

54021,20

54023,19

54024,18

54026,17

54027,17

54028,17

54030,18

54033,20

54034,21

54036,19

54037,19

54038,20

54040,19

54041,20

54043,19

54044,19

54045,20

54047,22

54048,20

54049,19

54051,19

54052,19

54054,18

54055,17

54056,17

54058,20

54059,19

54060,18

54062,19

54063,17

54064,19

54066,18

54067,18

54068,22

54070,20

54071,19

54072,17

54074,18

54075,18

54077,19

54078,18

54081,17

54082,17

54084,17

54085,19

54086,27

54088,33

54089,25

54090,18

54092,19

54093,18

54094,21

54096,20

54097,17

54098,18

54100,17

54101,19

54103,19

54104,22

54105,19

54109,18

54111,19

54113,18

54114,18

54116,18

54117,18

54118,17

54120,19

54121,19

54123,19

54124,19

54125,20

54127,18

54128,21

54129,17

54131,18

54132,18

54134,18

54136,19

54137,21

54138,19

54140,19

54141,19

54142,20

54145,18

54146,17

54147,17

54149,22

54150,18

54152,19

54153,19

54154,18

54155,17

54157,17

54162,18

54164,17

54166,18

54167,20

54168,25

54170,22

54172,19

54173,23

54174,18

54177,18

54178,19

54180,18

54181,17

54183,18

54184,18

54185,25

54188,23

54189,28

54191,25

54192,24

54193,22

54195,17

54196,18

54197,19

54198,19

54200,17

54201,17

54203,17

54204,18

54205,19

54206,19

54208,18

54209,24

54211,19

54212,21

54213,19

54215,17

54216,19

54217,19

54219,19

54220,19

54221,19

54223,17

54224,18

54225,19

54227,19

54228,18

54230,16

54231,19

54233,19

54234,20

54235,19

54237,19

54238,17

54239,18

54241,23

54242,24

54244,19

54246,19

54247,20

54248,18

54250,17

54251,18

54253,19

54254,23

54255,28

54256,23

54258,17

54259,18

54261,17

54262,19

54263,16

54265,23

54266,26

54267,26

54269,27

54270,22

54271,22

54276,26

54277,25

54282,25

54284,23

54288,27

54290,26

54294,28

54296,25

54301,27

54302,24

54307,27

54308,23

54313,28

54314,26

54319,30

54320,24

54325,27

54326,25

54335,25

54337,18

54338,17

54340,34

54341,19

54342,19

54344,19

54346,19

54347,19

54348,16

54350,19

54351,18

54352,19

54354,19

54355,19

54356,19

54357,19

54358,18

54360,19

54361,19

54362,22

54364,21

54368,19

54369,18

54370,18

54372,18

54373,17

54374,18

54376,17

54377,17

54378,20

54379,17

54381,19

54382,18

54383,19

54384,17

54386,19

54388,20

54389,18

54391,17

54392,20

54394,20

54396,18

54397,18

54400,17

54401,17

54402,17

54404,19

54405,18

54406,19

54407,19

54408,17

54410,19

54411,18

54412,20

54414,18

54415,26

54421,25

54422,20

54424,18

54425,17

54426,18

54428,19

54429,17

54431,19

54432,19

54433,18

54434,17

54436,20

54437,21

54438,19

54439,20

54441,20

54442,24

54443,18

54444,19

54447,19

54448,18

54449,19

54451,20

54452,19

54453,19

54454,19

54456,17

54458,20

54459,18

54460,19

54462,17

54463,18

54464,19

54465,19

54467,18

54468,18

54469,20

54471,19

54472,18

54473,17

54474,18

54476,20

54477,19

54478,17

54479,20

54481,20

54482,17

54483,17

54485,18

54486,18

54487,18

54488,20

54490,17

54491,28

54492,24

54493,18

54495,18

54496,18

54497,19

54498,18

54500,17

54501,20

54502,19

54504,19

54505,18

54506,19

54507,19

54509,19

54510,17

54511,18

54513,18

54514,20

54515,20

54516,17

54518,18

54519,20

54520,18

54522,19

54523,19

54524,20

54525,20

54526,22

54528,18

54529,17

54530,19

54533,21

54534,19

54535,20

54536,19

54538,18

54539,18

54540,17

54542,17

54543,19

54544,18

54545,19

54546,18

54548,17

54549,18

54550,17

54552,19

54553,18

54554,19

54555,19

54558,19

54559,17

54560,19

54562,30

54563,22

54564,17

54565,19

54567,17

54568,18

54570,17

54571,20

54572,18

54574,18

54575,20

54576,17

54577,17

54578,17

54581,19

54582,23

54584,17

54585,18

54586,18

54587,18

54588,19

54590,19

54591,19

54592,19

54594,17

54595,18

54596,18

54598,19

54600,19

54602,17

54603,19

54604,17

54605,18

54606,19

54608,19

54610,18

54612,19

54613,18

54614,18

54615,19

54616,17

54618,17

54621,18

54622,19

54625,17

54626,17

54628,20

54629,18

54630,19

54632,18

54633,18

54634,18

54635,19

54637,20

54638,26

54639,23

54641,20

54642,19

54643,19

54644,20

54645,17

54647,17

54648,17

54649,19

54651,19

54652,17

54653,18

54654,20

54656,17

54657,18

54658,18

54659,17

54661,19

54662,18

54663,19

54664,17

54666,18

54668,17

54669,20

54671,16

54672,18

54673,19

54679,18

54680,17

54682,20

54683,18

54684,20

54686,20

54687,18

54688,18

54690,17

54691,18

54692,19

54694,17

54695,17

54696,18

54697,17

54698,17

54700,20

54704,19

54705,19

54712,21

54713,20

54718,19

54719,17

54726,19

54728,17

54729,18

54730,28

54732,22

54733,18

54734,18

54735,20

54737,19

54738,21

54739,18

54740,20

54742,17

54743,20

54744,20

54745,20

54746,17

54748,18

54749,20

54750,23

54752,19

54753,19

54754,19

54756,19

54757,17

54758,18

54759,17

54761,17

54762,19

54763,19

54764,17

54766,19

54767,18

54769,21

54771,19

54772,20

54773,21

54774,17

54776,18

54777,18

54778,17

54780,18

54781,17

54782,18

54784,19

54785,20

54786,17

54787,19

54788,22

54790,17

54791,17

54792,18

54794,18

54795,17

54796,18

54797,17

54799,19

54800,28

54801,23

54803,18

54804,22

54805,18

54806,17

54808,18

54809,18

54812,19

54813,17

54814,17

54816,19

54817,18

54818,17

54819,17

54821,19

54822,20

54823,18

54824,19

54826,19

54828,17

54829,18

54830,19

54833,18

54834,17

54835,17

54836,17

54838,17

54839,17

54840,18

54842,17

54843,19

54844,19

54845,18

54846,17

54848,18

54849,16

54850,19

54852,17

54853,19

54854,20

54855,20

54857,17

54858,18

54859,17

54860,21

54862,20

54863,20

54864,17

54865,18

54867,17

54868,18

54870,19

54872,19

54873,24

54874,21

54875,18

54876,17

54878,18

54882,18

54883,17

54885,18

54887,20

54888,18

54889,20

54891,19

54892,19

54893,19

54894,20

54896,17

54897,19

54898,18

54900,17

54901,20

54902,19

54903,19

54905,19

54906,17

54907,19

54908,18

54910,17

54911,18

54912,21

54914,19

54915,20

54916,21

54917,19

54919,18

54920,17

54921,21

54923,20

54924,19

54925,18

54926,17

54928,16

54929,19

54930,18

54932,19

54933,18

54934,19

54939,20

54942,20

54943,16

54944,21

54946,18

54947,18

54948,18

54950,19

54951,28

54953,19

54954,18

54955,16

54956,19

54958,22

54959,20

54960,19

54962,21

54963,16

54964,20

54965,19

54967,19

54968,17

54969,19

54971,19

54972,18

54973,19

54974,22

54976,17

54977,17

54978,22

54980,19

54982,18

54983,16

54984,63

54986,20

54987,18

54988,17

54989,19

54992,18

54993,18

54994,17

54996,18

54997,18

54998,16

54999,19

55001,19

55002,17

55003,17

55005,17

55006,17

55007,18

55008,17

55010,22

55012,19

55013,20

55015,19

55016,18

55017,18

55018,17

55020,21

55022,21

55024,22

55025,17

55026,18

55027,17

55029,18

55030,17

55031,18

55033,21

55035,18

55036,17

55037,18

55038,19

55040,20

55041,18

55042,19

55044,18

55045,17

55046,18

55047,18

55049,17

55050,19

55051,19

55053,17

55054,17

55055,18

55056,19

55057,20

55059,18

55060,20

55061,19

55062,19

55064,19

55065,19

55066,20

55067,17

55069,17

55070,20

55071,18

55073,20

55074,20

55075,19

55076,20

55077,17

55079,20

55080,18

55083,19

55084,18

55085,17

55086,17

55088,20

55089,18

55090,19

55092,17

55094,25

55095,20

55096,18

55097,17

55099,19

55100,18

55102,17

55104,21

55105,19

55106,17

55107,20

55108,18

55110,19

55111,18

55112,20

55114,17

55115,17

55116,18

55117,18

55119,19

55120,19

55121,17

55122,19

55124,19

55125,20

55126,17

55127,20

55129,20

55130,18

55131,17

55132,17

55134,19

55135,20

55136,17

55137,17

55138,19

55140,17

55144,17

55145,18

55147,19

55148,19

55150,19

55151,19

55152,22

55154,21

55155,19

55156,20

55157,17

55159,18

55160,19

55161,18

55162,19

55164,18

55165,19

55166,20

55167,30

55169,20

55170,17

55171,17

55173,18

55174,17

55175,20

55176,17

55177,18

55179,20

55180,19

55181,19

55183,20

55184,17

55185,19

55186,18

55188,17

55189,18

55190,16

55196,17

55197,20

55198,19

55200,17

55201,18

55204,19

55205,19

55206,19

55208,19

55209,19

55210,19

55212,18

55214,19

55215,17

55216,17

55218,19

55219,18

55220,19

55222,19

55224,20

55225,19

55226,18

55228,17

55229,18

55230,19

55232,19

55234,19

55235,20

55237,20

55238,19

