61,0,-1,-16,-1,
59,0,-2,-19,-1,
59,0,-2,-19,-1,
65,0,0,-14,-1,
63,0,0,-13,-1,
56,0,1,-7,-1,
56,0,0,-9,-1,
63,0,-1,-13,-1,
65,0,-2,-15,-1,
76,0,-4,-21,-1,
63,0,-3,-19,-1,
63,0,0,-10,-1,
70,0,4,1,-1,
55,0,11,21,0,
57,0,1,0,0,
57,0,-4,-13,0,
56,0,-4,-15,0,
56,0,-21,-59,-1,
56,0,0,-14,-1,
57,0,1,-8,-1,
58,0,-20,-63,-1,
61,0,-5,-31,-1,
61,0,-5,-32,-1,
58,0,14,17,-1,
56,0,12,19,-1,
68,0,5,6,0,
66,0,-1,-8,0,
96,0,-2,-11,0,
61,0,6,10,0,
62,0,10,23,0,
51,0,-8,-20,0,
56,0,-12,-33,0,
54,0,-17,-51,-1,
68,0,-7,-31,-1,
50,0,0,-15,-1,
55,0,7,5,-1,
52,0,23,50,0,
52,0,3,8,0,
57,0,0,0,0,
51,0,-4,-10,0,
48,0,-1,-3,0,
51,0,2,6,0,
54,0,-11,-28,0,
74,0,4,8,0,
47,0,24,61,0,
48,0,9,32,0,
48,0,0,12,0,
41,0,-1,7,0,
36,0,-1,6,0,
38,0,-7,-9,0,
36,0,-4,-4,0,
32,0,3,13,0,
29,0,-15,-33,0,
28,0,2,6,0,
33,0,-15,-38,0,
29,0,-10,-31,-1,
32,0,-2,-14,-1,
29,0,-5,-22,-1,
29,0,-2,-16,-1,
31,0,12,21,0,
30,0,-3,-13,0,
29,0,8,16,0,
30,0,1,2,0,
31,0,0,0,0,
28,0,0,-1,0,
59,0,2,6,0,
48,0,-9,-22,0,
46,0,-16,-44,-1,
46,0,-22,-65,-1,
48,0,29,59,0,
68,0,13,31,0,
44,0,-6,-14,0,
34,0,-11,-29,0,
46,0,-2,-9,0,
33,0,1,0,0,
31,0,-16,-44,-1,
33,0,-17,-53,-1,
28,0,-7,-33,-1,
28,0,-2,-22,-1,
29,0,10,11,-1,
28,0,5,3,-1,
32,0,4,4,0,
31,0,3,3,0,
31,0,-10,-29,0,
27,0,1,-2,0,
31,0,-1,-8,0,
27,0,-1,-8,0,
29,0,0,-3,0,
29,0,-12,-35,-1,
27,0,-25,-73,-1,
45,0,-9,-40,-1,
28,0,-11,-48,-2,
33,0,0,-23,-2,
33,0,6,-3,-1,
30,0,-4,-28,-1,
29,0,-4,-28,-1,
29,0,-8,-39,-1,
27,0,-6,-35,-2,
29,0,-5,-34,-2,
27,0,3,-11,-1,
28,0,8,3,-1,
42,0,7,5,-1,
34,0,13,24,0,
389,0,2,2,0,
65,0,-1,-6,0,
33,0,-2,-9,0,
29,0,-7,-22,0,
31,0,2,0,0,
35,0,2,2,0,
26,0,0,-4,0,
27,0,3,6,0,
28,0,0,-1,0,
27,0,4,11,0,
30,0,10,28,0,
28,0,-6,-10,0,
31,0,25,68,0,
47,0,5,27,0,
51,0,15,54,1,
48,0,-11,-8,0,
51,0,-5,1,0,
59,0,9,37,0,
49,0,-16,-25,0,
42,0,12,42,0,
49,0,12,46,1,
49,0,0,20,0,
42,0,0,17,0,
48,0,-4,6,0,
