52,-912,-539,-2527,-98,
51,-912,-539,-2527,-99,
59,-912,-1538,-4701,-99,
51,-921,-539,-2538,-99,
63,-921,-539,-2539,-99,
62,-921,459,-368,-99,
62,-921,-539,-2532,-99,
54,-921,-539,-2533,-99,
70,-912,-1538,-4706,-100,
50,-912,-539,-2543,-100,
51,-912,-539,-2543,-100,
55,-921,-539,-2543,-100,
49,-941,459,-373,-99,
55,-951,459,-367,-99,
47,-951,459,-361,-98,
86,-921,-539,-2526,-98,
50,-921,-1538,-4700,-99,
44,-912,-1538,-4709,-100,
46,-921,-539,-2547,-100,
48,-931,459,-375,-99,
54,-961,-539,-2542,-100,
49,-970,-539,-2546,-100,
55,-961,-539,-2550,-100,
61,-931,-539,-2551,-100,
54,-921,-539,-2551,-100,
53,-912,-539,-2550,-100,
46,-921,-539,-2551,-100,
49,-931,-539,-2552,-100,
55,-941,-539,-2553,-100,
52,-951,459,-383,-100,
50,-951,-539,-2549,-100,
46,-951,-539,-2551,-100,
47,-941,-539,-2553,-100,
50,-941,459,-382,-100,
44,-921,-539,-2546,-100,
44,-912,-539,-2546,-100,
56,-902,-539,-2545,-100,
44,-921,-539,-2545,-100,
48,-921,-1538,-4718,-101,
45,-931,-539,-2556,-101,
53,-951,-539,-2558,-101,
48,-951,-539,-2560,-101,
45,-951,-539,-2562,-101,
61,-931,-539,-2562,-101,
52,-912,-539,-2561,-101,
46,-921,-539,-2561,-101,
54,-921,-539,-2560,-101,
45,-931,-539,-2561,-101,
45,-912,-539,-2560,-101,
48,-921,-539,-2560,-101,
50,-921,-539,-2560,-101,
52,-921,-539,-2559,-101,
52,-921,-539,-2559,-101,
48,-931,-539,-2560,-101,
47,-921,-539,-2560,-101,
48,-931,-539,-2560,-101,
49,-931,-539,-2561,-101,
73,-931,-539,-2561,-101,
47,-941,-539,-2562,-101,
47,-951,-539,-2564,-101,
46,-941,459,-393,-101,
49,-961,459,-386,-100,
44,-941,459,-379,-100,
49,-941,-539,-2544,-100,
61,-921,-1538,-4717,-100,
46,-912,-539,-2553,-100,
45,-892,-539,-2551,-100,
50,-902,-1538,-4722,-101,
44,-912,-539,-2558,-101,
41,-931,-1538,-4731,-102,
42,-941,-539,-2569,-102,
48,-951,-539,-2570,-102,
48,-951,459,-399,-101,
44,-961,-539,-2565,-101,
42,-961,-539,-2567,-101,
42,-961,-539,-2569,-102,
44,-951,-539,-2571,-102,
46,-951,-539,-2572,-102,
46,-951,-539,-2573,-102,
42,-961,-539,-2575,-102,
25,-980,-539,-2578,-102,
25,-980,-539,-2581,-102,
26,-970,-539,-2583,-103,
28,-970,-539,-2586,-103,
25,-961,-539,-2587,-103,
28,-951,459,-415,-102,
29,-941,-539,-2578,-102,
53,-941,-539,-2579,-102,
40,-941,-539,-2579,-102,
55,-951,-539,-2580,-102,
39,-941,-539,-2580,-102,
42,-951,-539,-2581,-102,
41,-931,-539,-2580,-102,
42,-931,-539,-2580,-102,
39,-941,-539,-2580,-102,
39,-941,-539,-2580,-102,
36,-961,-1538,-4754,-103,
44,-970,-539,-2592,-103,
35,-970,459,-422,-103,
39,-980,-539,-2588,-103,
43,-970,-539,-2589,-103,
25,-951,-539,-2590,-103,
26,-951,459,-418,-102,
24,-941,459,-409,-102,
34,-951,-539,-2573,-102,
27,-941,-539,-2574,-102,
24,-941,-539,-2574,-102,
28,-941,-1538,-4747,-103,
24,-931,-1538,-4755,-103,
23,-941,-1538,-4764,-104,
23,-941,-1538,-4772,-105,
24,-951,-1538,-4781,-105,
25,-941,-539,-2616,-105,
24,-951,-539,-2615,-105,
23,-961,459,-442,-104,
23,-970,459,-434,-104,
27,-980,459,-427,-103,
23,-970,459,-420,-103,
26,-970,459,-413,-102,
23,-970,459,-406,-102,
24,-961,459,-399,-101,
26,-951,-539,-2564,-101,
35,-941,-539,-2565,-101,
23,-931,-539,-2565,-101,
25,-931,-539,-2565,-101,
23,-921,-539,-2565,-101,
27,-921,-539,-2565,-101,
24,-921,-1538,-4736,-102,
26,-921,-1538,-4745,-102,
24,-931,-1538,-4753,-103,
24,-941,-539,-2590,-103,
24,-941,-539,-2589,-103,
24,-941,-539,-2589,-103,
23,-961,-539,-2590,-103,
23,-970,459,-419,-103,
23,-970,-539,-2585,-103,
27,-970,-539,-2587,-103,
24,-970,459,-416,-102,
38,-970,459,-409,-102,
38,-970,459,-403,-101,
35,-961,-1538,-4741,-102,
39,-941,-539,-2578,-102,
36,-941,-539,-2578,-102,
33,-941,-1538,-4751,-103,
37,-931,-1538,-4759,-104,
42,-951,-1538,-4768,-104,
44,-970,-539,-2606,-104,
35,-980,459,-435,-104,
45,-990,459,-429,-103,
36,-990,459,-423,-103,
38,-980,459,-416,-102,
42,-980,459,-410,-102,
32,-970,459,-403,-101,
38,-961,-539,-2569,-102,
56,-941,-539,-2570,-102,
35,-931,-539,-2570,-102,
36,-912,-539,-2568,-102,
36,-931,-539,-2568,-102,
43,-931,-539,-2568,-102,
34,-931,459,-396,-101,
43,-951,-539,-2561,-101,
40,-970,-539,-2564,-101,
39,-961,459,-394,-101,
45,-970,-539,-2561,-101,
42,-980,459,-392,-101,
33,-970,459,-387,-100,
25,-931,-539,-2551,-100,
22,-941,-539,-2553,-100,
26,-951,459,-383,-100,
23,-970,459,-377,-100,
23,-931,459,-370,-99,
23,-961,459,-365,-99,
25,-951,-539,-2531,-99,
24,-990,459,-365,-99,
27,-961,-539,-2532,-99,
23,-941,-539,-2535,-99,
24,-941,459,-365,-99,
23,-951,-1538,-4704,-100,
23,-941,-539,-2543,-100,
37,-931,-539,-2544,-100,
41,-951,-2538,-6891,-101,
37,-961,-539,-2567,-101,
32,-951,-1538,-4741,-102,
51,-951,-1538,-4751,-103,
36,-970,-539,-2590,-103,
54,-961,459,-418,-103,
33,-980,1458,1759,-101,
34,-980,459,-398,-101,
40,-1000,1458,1778,-100,
38,-990,-1538,-4725,-101,
38,-970,1458,1778,-100,
23,-961,2458,3966,-98,
25,-961,459,-355,-98,
25,-941,-539,-2522,-98,
21,-912,-539,-2523,-98,
22,-882,459,-349,-97,
23,-882,459,-339,-97,
24,-882,-2538,-6847,-98,
-4017,
0,
